ID	Gender	words	sents	numbers	unknowns	punctuation
C95.271	NGEN	5	1	0	0	0
C1048.76	NGEN	25	1	0	21	0
C1032.3.1	NGEN	9	1	0	5	0
C1048.231.3	NGEN	0	1	0	12	0
C26.175	GEN	9	1	0	0	0
1278696425	NGEN	7	1	0	0	0
C95.280.5	NGEN	45	2	0	0	10
C1048.4	GEN	4	1	0	3	0
C1034.61	NGEN	7	1	0	4	0
C1039.44	NGEN	4	1	0	0	0
C108.96	GEN	38	1	1	3	0
C1039.261	NGEN	18	1	0	17	0
C1030.98	NGEN	8	1	0	7	0
1249335070952845312	NGEN	21	7	0	0	6
C1040.282	NGEN	17	1	0	16	1
C115.31	NGEN	20	2	1	0	2
C10.58.3	NGEN	8	1	0	0	1
C101.923	NGEN	9	1	1	0	0
C101.899	NGEN	6	1	0	0	0
C54.22	GEN	6	1	0	3	0
C579.781	NGEN	3	1	0	0	0
C1040.130	NGEN	34	2	0	23	3
C105.19.1	NGEN	22	2	0	4	2
C101.749	NGEN	21	1	0	0	0
C61.1187	GEN	35	1	0	32	0
facebook_corpus_msr_1280831	NGEN	155	3	0	118	14
C577.328	NGEN	34	1	0	4	0
C577.202	NGEN	86	1	0	85	2
C44.259	GEN	2	1	1	0	0
C575.382	NGEN	49	2	1	0	1
C579.660	NGEN	3	1	0	0	0
C10.36	NGEN	13	2	0	0	1
C10.40.4	NGEN	7	1	0	0	0
C36.579	GEN	11	2	0	0	2
C4.2128.2	GEN	7	1	0	0	1
C1035.248	NGEN	8	1	0	6	0
1244981109701537793	NGEN	1	3	0	0	2
C52.90	NGEN	11	1	0	0	0
C1035.41	NGEN	5	1	0	0	0
C10.158.4	NGEN	2	1	0	0	0
C1030.41	NGEN	20	1	0	0	0
C1030.59	NGEN	20	1	1	0	0
C575.763.2	NGEN	30	1	0	26	0
C8.11000	GEN	193	19	0	0	19
C1040.8.5	NGEN	23	1	0	21	0
C10.77	NGEN	8	1	0	0	1
C1034.65.1	NGEN	20	1	0	16	0
C1039.185	NGEN	49	1	0	32	3
C1038.265.2	NGEN	10	1	0	0	1
C115.136	NGEN	18	2	1	2	3
C36.1095.2	GEN	7	1	0	0	1
C48.18	GEN	11	1	1	0	0
C10.113	NGEN	4	1	0	0	0
facebook_corpus_msr_1805478	NGEN	11	1	0	0	0
C1038.162	NGEN	14	1	0	0	2
1245277414151749633	NGEN	62	2	0	51	3
1278686434	NGEN	21	1	0	0	2
C1031.8	NGEN	2	1	0	0	0
C7.424	GEN	22	1	0	0	1
C105.27	NGEN	4	1	0	0	0
C62.188	GEN	31	1	0	25	1
C10.471	GEN	17	2	0	0	1
C1035.13	NGEN	8	1	0	7	0
C36.1079	GEN	11	2	0	10	6
1244840320002482177	NGEN	17	2	0	0	1
facebook_corpus_msr_221575	NGEN	48	1	0	36	0
C44.334.2	GEN	19	1	0	11	0
C579.317	NGEN	2	1	0	0	0
C95.451	NGEN	27	5	0	1	6
C95.216	NGEN	15	1	0	0	0
C33.41.2	NGEN	16	3	0	0	2
C100.27	NGEN	15	1	0	0	0
C575.299	NGEN	9	1	0	0	1
C12.114	NGEN	76	1	0	0	11
C575.56	NGEN	17	1	0	0	0
C68.670	GEN	4	1	0	0	0
C101.727	NGEN	12	1	0	0	0
1245303754154340355	NGEN	34	3	0	34	3
C1038.24	NGEN	3	1	0	0	0
C1032.21	NGEN	32	1	0	25	0
C575.63	NGEN	33	2	0	0	2
C101.784.1	NGEN	8	1	0	0	0
C1034.29.1	NGEN	7	1	0	5	0
C95.446.2	NGEN	5	1	0	0	0
C95.372	NGEN	45	1	0	0	2
C1038.256	NGEN	4	1	0	0	0
1278696799	NGEN	13	1	0	0	2
C130.18	NGEN	19	1	1	0	0
C1048.169	NGEN	15	1	0	13	0
C101.790	NGEN	4	1	0	0	1
C61.1640	GEN	9	1	1	9	0
C1038.266.1	NGEN	19	1	0	0	0
C1037.29	GEN	18	1	0	0	1
C101.454	NGEN	8	1	0	0	1
facebook_corpus_msr_1403043	NGEN	32	4	0	0	4
C101.695	NGEN	3	1	0	0	0
C101.805	NGEN	21	1	0	0	1
C577.276	NGEN	3	1	0	0	4
C10.47	NGEN	4	1	0	0	0
C48.21	GEN	7	1	1	0	0
C575.420	NGEN	0	1	1	0	0
C1035.33	NGEN	4	1	0	3	0
C8.2962	GEN	7	1	0	0	0
C1039.9	NGEN	3	1	0	5	0
C61.2233	GEN	4	1	0	3	0
C59.1431	GEN	4	1	0	0	0
C108.24	NGEN	26	3	0	6	4
C115.40	NGEN	44	2	0	0	2
C1040.372	NGEN	5	1	0	0	0
C1048.39.1	GEN	0	1	0	2	0
C7.1913	GEN	18	1	0	0	2
C12.154.1	NGEN	23	3	0	0	2
C95.395.2	NGEN	23	1	0	0	0
C575.498	NGEN	12	1	0	0	0
C101.940.3	NGEN	6	1	0	0	0
C575.278	NGEN	87	2	0	0	1
C115.164.4	NGEN	15	1	0	0	1
C579.91	NGEN	35	1	0	0	4
C1039.154	NGEN	21	2	0	0	1
C575.652	NGEN	8	1	0	6	0
C108.110	GEN	15	1	0	0	3
C1038.134	NGEN	3	1	0	0	1
C1048.190	NGEN	15	1	0	11	0
1251332856510427137	NGEN	34	6	0	0	5
C61.1861	GEN	5	1	0	0	0
C1035.320	NGEN	7	1	0	5	0
C101.4	NGEN	11	1	0	0	1
C1032.8	NGEN	24	1	0	14	2
C579.435	GEN	28	1	0	25	8
C1040.330	NGEN	10	1	0	7	0
C130.173.1	NGEN	2	1	0	0	0
1245730579288485888	NGEN	2	1	0	0	0
C8.7353	GEN	2	1	0	0	0
C59.1644.2	GEN	21	3	0	0	3
C4.1543	GEN	10	4	0	0	3
C130.183	NGEN	6	1	0	4	0
C95.254	NGEN	11	1	0	0	0
C101.71	NGEN	14	1	0	0	1
C1038.272.5	GEN	6	1	0	0	0
C579.235	NGEN	15	1	0	0	0
C1048.189	GEN	11	1	0	0	1
C1039.148	NGEN	15	1	0	0	1
C1039.180	NGEN	8	2	0	0	1
1245306398570729478	NGEN	42	4	0	0	6
C12.106	NGEN	5	1	0	0	0
C101.521	NGEN	20	1	0	0	1
C1035.196.1	NGEN	0	1	0	2	0
C10.1185	GEN	16	3	0	0	3
C101.536	NGEN	5	1	0	0	0
C101.376	NGEN	7	1	0	0	0
C1035.239.2	NGEN	5	1	0	2	0
facebook_corpus_msr_1945553	NGEN	10	3	0	0	2
C45.767	GEN	27	1	0	22	0
C101.605	NGEN	55	3	2	7	6
C1035.218.3	NGEN	7	1	0	0	1
C12.141.1	NGEN	16	1	0	0	0
C10.62	NGEN	19	1	0	0	0
C101.947	NGEN	1	1	0	0	0
C101.62	NGEN	27	2	0	0	1
C55.151.1	GEN	4	1	0	0	0
C1030.61	NGEN	3	1	0	0	0
C101.397	NGEN	8	1	0	0	0
C51.26	GEN	2	1	0	0	0
C577.27	NGEN	23	1	0	25	0
C1040.91	NGEN	9	1	0	0	1
C579.422	NGEN	2	1	0	0	0
C579.46	NGEN	7	1	0	0	0
C575.460	NGEN	37	2	0	0	5
C62.300	GEN	17	1	0	12	0
C101.94	NGEN	9	1	0	0	0
C130.116	NGEN	6	1	0	0	0
1245585404675293188	NGEN	50	1	3	0	5
C115.149.1	NGEN	0	1	0	3	0
1245609877747056648	NGEN	8	1	0	0	4
C115.198	NGEN	4	1	0	0	0
C115.105	NGEN	17	1	0	0	0
C108.104	NGEN	43	5	0	0	5
C1039.189	NGEN	9	3	0	0	3
C577.143	NGEN	13	2	0	0	2
C101.154	NGEN	10	1	0	0	0
C12.66	NGEN	2	1	0	2	0
1278686762	NGEN	13	2	0	0	3
C101.693	NGEN	14	1	0	0	0
C115.178	NGEN	11	1	0	0	1
C44.335	GEN	27	1	0	29	0
1246781485480202242	NGEN	35	2	1	25	2
C10.133.3	NGEN	39	1	0	0	3
C1048.9	NGEN	4	1	0	0	0
1245897307985309696	NGEN	5	1	0	0	0
C24.1130.1	GEN	60	1	0	0	0
C8.4253	GEN	40	1	0	1	9
C1038.272.4	GEN	6	1	0	0	0
C108.30	GEN	6	1	0	0	0
C1036.8.2	NGEN	6	1	0	0	0
C38.178	GEN	9	1	0	0	1
facebook_corpus_msr_1804953	NGEN	42	3	0	0	4
C12.146.2	NGEN	21	1	0	0	0
C1039.113	NGEN	23	3	1	0	3
1246074214580252676	NGEN	11	1	0	0	1
C68.914	GEN	12	1	0	12	0
C105.24.1	NGEN	73	3	0	0	10
1245245225930375168	NGEN	30	4	0	0	4
C1048.194.3	GEN	56	4	0	2	6
C10.28.3	NGEN	72	1	1	0	0
C579.103	NGEN	39	1	0	32	0
C101.226	NGEN	5	1	0	1	0
C575.128	NGEN	15	1	0	0	0
C95.394.3	NGEN	18	1	0	0	0
C579.449.1	NGEN	3	1	0	3	0
C101.739	NGEN	8	1	0	0	0
C101.915.3	NGEN	18	3	0	0	3
C101.407	NGEN	6	1	0	0	0
C1035.159	NGEN	20	1	0	20	1
C10.119.1	NGEN	3	1	0	3	0
C115.94	NGEN	28	2	1	6	2
facebook_corpus_msr_606214	NGEN	7	1	0	0	0
C95.263	NGEN	13	2	0	0	2
C101.422	NGEN	4	1	0	0	0
C45.407	GEN	3	1	0	0	0
C95.460	NGEN	15	1	0	0	0
C95.282	NGEN	15	5	0	0	4
1245952077928337408	NGEN	8	3	0	0	4
C60.129	GEN	3	1	0	0	0
C575.392.3	GEN	11	1	0	0	0
C45.780.1	GEN	5	1	0	0	0
C1049.14	NGEN	12	1	0	10	0
C8.2140	GEN	2	1	0	0	0
C47.53	GEN	8	1	0	6	0
1278707099	NGEN	17	1	0	0	4
C40.116.1	GEN	97	6	0	0	9
C108.42	NGEN	33	2	2	0	3
C579.781.2	NGEN	75	1	0	0	2
C101.665	NGEN	46	1	0	0	0
C1048.53	GEN	9	1	0	7	0
1245554863129280512	NGEN	26	3	0	0	4
C579.337	NGEN	9	1	0	0	0
C101.670	NGEN	6	1	0	0	1
C95.15	NGEN	15	2	0	0	2
C577.213	GEN	11	1	0	0	0
C61.1004.1	GEN	9	1	0	0	8
facebook_corpus_msr_2111239	NGEN	14	1	0	0	0
C95.32	NGEN	85	5	1	0	5
C7.221	GEN	8	1	0	0	1
1245767291175723009	NGEN	5	1	0	1	0
C1037.13	NGEN	30	2	0	31	1
facebook_corpus_msr_654960	NGEN	1	1	0	0	0
C577.261	NGEN	3	1	0	0	0
1278696856	NGEN	7	1	0	0	1
C115.179	NGEN	15	1	0	0	0
C1048.158	NGEN	11	6	0	4	8
C45.553	GEN	47	1	0	35	3
C1034.54	NGEN	9	1	0	6	0
C579.23	NGEN	2	1	0	0	0
C579.677.2	NGEN	1	1	0	0	0
C579.643.5	NGEN	8	1	0	7	0
facebook_corpus_msr_1450799	NGEN	15	1	0	0	0
C1040.246	NGEN	26	1	0	20	0
C44.90.1	GEN	10	1	0	0	0
C1048.10	GEN	2	1	0	0	0
C575.390	NGEN	1	1	1	0	0
C1039.125	NGEN	22	2	0	0	1
C577.109	NGEN	1	1	0	0	0
C579.723.1	NGEN	9	1	0	0	0
C95.397	NGEN	11	1	0	0	2
C579.165	NGEN	18	1	0	0	0
C1040.301	NGEN	32	1	0	27	0
C1039.178	NGEN	10	1	0	0	0
C8.5286	GEN	2	1	0	0	0
1278707234	NGEN	26	1	0	0	5
C575.472	NGEN	12	1	0	0	0
1245032961306546177	NGEN	16	3	0	0	4
C1040.261	NGEN	14	1	0	10	2
C577.237	NGEN	60	1	0	59	2
1278685959	NGEN	14	1	0	0	1
1245459781575274496	NGEN	2	2	0	0	1
C1035.223	NGEN	86	2	0	76	2
C1039.156	NGEN	2	1	0	0	2
C579.24	NGEN	12	1	0	0	0
C108.72	GEN	7	1	0	3	0
C61.613	GEN	3	2	0	0	2
C1040.35.2	NGEN	17	1	0	21	0
C95.313	NGEN	17	2	0	0	2
C1039.62	NGEN	7	1	0	7	0
C130.112	NGEN	49	1	0	0	0
C59.1505	GEN	3	1	0	0	2
C1040.199	NGEN	84	1	0	69	2
1278697448	NGEN	8	1	0	0	1
C1038.57	NGEN	1	1	0	0	0
C44.7	GEN	80	2	0	56	1
C579.502.4	NGEN	25	1	0	0	1
C101.631	NGEN	13	1	0	1	1
C101.97	NGEN	47	1	1	0	0
C579.522	NGEN	67	4	0	0	10
1278686605	NGEN	11	1	2	1	0
C101.557.1	NGEN	15	1	0	0	1
C115.214.1	NGEN	0	1	0	3	0
C575.350	NGEN	5	1	0	1	0
1246042375052353537	NGEN	75	1	0	64	0
1278686187	NGEN	1	1	0	0	0
1245333109496614914	NGEN	85	1	0	79	1
C1049.18	NGEN	38	1	0	32	0
C95.270	NGEN	11	1	0	0	0
C1038.8.1	NGEN	5	1	1	0	0
C108.42.2	GEN	24	4	0	0	3
C8.3731	GEN	13	1	0	0	2
C1039.34	NGEN	19	2	0	0	2
C1040.272	NGEN	39	1	0	33	0
C95.151	NGEN	10	1	0	4	0
C577.135	NGEN	11	1	0	0	0
C12.20	NGEN	17	1	0	3	0
C95.48	NGEN	3	1	0	0	1
C1035.258	NGEN	16	1	0	0	0
C61.1983	GEN	8	1	0	0	0
C10.152	NGEN	20	1	0	0	0
C101.678.3	NGEN	6	1	0	0	0
C12.129	NGEN	8	3	0	0	2
C8.3535	GEN	13	1	0	0	0
C101.560	NGEN	10	2	0	6	1
C101.667.1	NGEN	7	1	0	0	0
C579.381	NGEN	22	1	0	16	0
facebook_corpus_msr_300680	NGEN	14	1	0	0	0
C101.304	NGEN	6	1	0	0	0
C95.50	NGEN	17	1	0	0	0
C95.329	NGEN	17	1	0	0	0
C1048.92	GEN	48	15	0	6	16
C95.195.1	NGEN	8	1	0	0	0
C1040.100	NGEN	4	1	0	0	0
C101.38	NGEN	19	3	0	0	3
C54.67	GEN	94	1	0	78	0
C101.561	NGEN	4	1	0	0	0
1278696147	NGEN	6	1	1	0	0
C1038.124	NGEN	5	1	0	3	0
C1038.217.3	NGEN	2	1	0	0	0
C7.1423	GEN	88	1	0	70	8
C1035.66	NGEN	3	2	0	14	1
C95.40	NGEN	46	1	0	0	0
C575.428	NGEN	1	1	0	0	0
C1034.28.1	NGEN	2	1	0	1	0
C10.130.5	GEN	5	1	0	0	1
C101.580	NGEN	7	1	0	0	0
C1034.62	NGEN	26	1	0	26	0
facebook_corpus_msr_300580	NGEN	1	1	0	0	0
C1039.177	NGEN	32	3	0	0	4
C130.80	GEN	14	1	0	0	0
C61.406	GEN	8	1	0	8	1
C10.116	NGEN	7	1	0	0	2
C8.12098	GEN	3	1	0	0	0
C8.3026	GEN	9	2	0	0	1
C1040.381	NGEN	16	1	0	12	0
C579.508	NGEN	22	2	0	2	1
C1035.315.2	NGEN	2	1	0	0	0
1278707280	NGEN	13	1	0	0	0
C575.183	NGEN	31	1	0	0	3
1246691758701981702	NGEN	29	2	1	0	5
C101.449	NGEN	6	1	0	0	1
C10.131	NGEN	8	2	0	0	1
1245975987164045314	NGEN	23	1	0	20	0
C58.502	NGEN	5	1	0	5	0
C115.93	NGEN	42	3	0	0	3
C45.339	GEN	89	1	0	64	0
C44.83.1	GEN	19	1	0	16	0
C61.1989.1	GEN	5	1	0	0	0
C33.2	NGEN	12	1	0	0	0
1278696992	NGEN	4	1	2	0	1
C101.740	NGEN	10	1	0	0	1
C1036.24.2	NGEN	2	1	0	0	0
C12.133.1	NGEN	13	1	0	0	0
C115.38	NGEN	55	3	0	0	6
facebook_corpus_msr_866663	NGEN	34	2	0	0	4
1245350278343225344	NGEN	4	1	3	0	2
C1040.78	NGEN	8	1	0	8	0
C101.539	NGEN	23	1	0	0	0
C575.9	NGEN	8	1	0	0	0
1278697270	NGEN	18	1	0	0	0
C9.233	GEN	9	1	0	0	0
C1029.4.1	NGEN	55	3	0	0	3
C577.15	NGEN	28	1	1	0	0
C10.335	GEN	18	3	0	0	5
C100.48	NGEN	14	1	0	0	1
C101.892.1	NGEN	4	1	1	0	0
C95.291.4	NGEN	36	1	0	0	0
1245786371853176832	NGEN	6	1	0	0	0
C1048.220	NGEN	2	1	0	0	1
1278686839	NGEN	31	1	0	2	3
C579.192	NGEN	27	1	0	27	1
C1040.67	NGEN	9	1	0	0	0
C1048.49	GEN	64	1	2	4	3
C1029.4	NGEN	17	1	0	0	0
1284515150955864064	GEN	11	2	0	0	1
C575.384	NGEN	4	1	1	0	0
C95.261	NGEN	1	1	0	3	0
C1038.201	NGEN	3	1	0	0	1
C68.29	GEN	11	1	0	12	0
1251486748913233920	NGEN	38	1	0	0	10
C1040.207	NGEN	19	1	0	18	2
C100.7	NGEN	52	3	0	0	16
C575.744.1	NGEN	2	1	0	0	0
C10.148	NGEN	12	1	0	3	1
C101.361	NGEN	19	4	1	0	3
1250091842189660161	NGEN	44	1	0	27	3
C115.18	NGEN	3	1	0	0	0
C59.1413	GEN	2	1	0	0	0
C1040.47	NGEN	28	1	0	23	1
C10.48.5	NGEN	22	3	0	0	3
C7.640	GEN	8	1	0	0	0
C1040.19	NGEN	38	1	0	29	0
C575.765.4	NGEN	3	1	0	0	0
C95.291.1	NGEN	7	3	0	0	2
C1034.62.1	NGEN	6	1	0	5	0
C1038.9.1	NGEN	9	2	1	0	2
C1038.155.1	NGEN	5	1	0	0	0
C115.13	NGEN	10	1	0	0	1
C61.1200	GEN	1	1	0	0	0
C1035.290.3	NGEN	217	3	0	185	4
C101.590	NGEN	5	1	0	0	0
facebook_corpus_msr_1034506	NGEN	24	1	0	0	0
C108.111.2	GEN	49	5	0	0	9
C33.38	NGEN	13	1	0	0	2
C1035.157	NGEN	14	1	0	1	1
C1038.257.1	GEN	17	1	0	0	1
1278706529	NGEN	7	1	0	0	1
C108.111.5	NGEN	72	4	0	0	6
C4.2144.5	GEN	3	1	0	0	0
C101.370	NGEN	14	2	0	0	2
1249964788634931200	NGEN	47	1	0	45	1
C7.1447	GEN	4	1	0	0	0
C45.766	GEN	19	2	0	12	1
C38.755.5	GEN	17	3	0	0	3
C101.46	NGEN	19	1	0	0	1
C8.149	GEN	9	1	0	0	0
C108.88	GEN	28	3	0	0	2
C95.272.4	NGEN	26	3	0	1	3
C575.690.1	NGEN	0	1	0	20	0
C68.229	GEN	7	1	0	6	0
C45.312	GEN	18	1	0	0	1
C130.118	NGEN	6	1	0	0	0
C1034.62.2	NGEN	5	1	0	5	0
C12.35	NGEN	19	1	0	0	0
C1039.232	NGEN	8	1	0	0	0
C101.664	NGEN	18	1	0	0	2
C1038.173	NGEN	15	1	0	0	0
1278686856	NGEN	11	1	0	0	0
C1039.255	NGEN	3	1	0	0	0
640187522081947648	NGEN	17	3	0	0	2
C101.421	NGEN	15	1	0	0	1
C4.867.2	GEN	12	1	0	0	2
C579.12	NGEN	21	1	0	3	1
facebook_corpus_msr_809678	NGEN	124	1	6	106	2
C101.6	NGEN	23	1	0	0	0
C41.190	GEN	290	20	4	4	49
C575.671	NGEN	0	1	0	1	0
C579.416	NGEN	8	1	0	0	0
C100.14	NGEN	9	2	0	0	2
C46.89	GEN	7	1	0	0	0
C10.55	NGEN	17	4	0	0	5
C65.256	GEN	7	1	0	2	0
C101.874	NGEN	6	1	0	0	0
C101.12	NGEN	6	1	0	0	1
C1036.21	NGEN	3	1	0	0	0
C1036.7	NGEN	2	1	0	0	0
C575.508	NGEN	19	1	0	16	0
C575.372	NGEN	2	1	0	0	0
C12.153.1	NGEN	2	1	0	0	0
C1040.126	NGEN	4	1	0	0	0
C108.78.2	NGEN	18	1	1	0	0
C4.1373	GEN	3	1	0	4	0
C577.318	NGEN	3	1	0	3	0
C95.208	NGEN	72	5	0	0	8
C1030.57	NGEN	17	1	0	13	0
C1049.4	NGEN	59	1	0	50	0
C7.1994	GEN	17	1	0	0	0
C7.1724	GEN	28	2	0	0	5
C106.5	NGEN	4	1	0	0	0
C579.363	NGEN	1	1	0	0	0
C101.702	NGEN	16	5	0	4	8
C101.896.1	NGEN	12	1	0	0	0
C95.247	NGEN	22	1	1	1	0
C101.812.1	NGEN	10	1	0	0	0
facebook_corpus_msr_288054	NGEN	33	1	0	0	0
C130.191	NGEN	19	1	0	0	0
C579.140	NGEN	11	1	0	0	0
C1040.351	NGEN	35	1	0	26	1
C10.22	NGEN	7	1	0	0	0
C106.38	NGEN	3	1	0	3	0
C1048.241.3	NGEN	7	1	0	1	0
C1035.183.3	NGEN	19	1	0	0	2
C1035.114	GEN	6	1	0	0	0
C1048.154	GEN	35	1	0	26	0
C12.25	NGEN	4	1	0	0	0
C101.871	NGEN	6	1	0	0	0
C575.755	NGEN	9	1	0	9	0
C61.1757	GEN	4	1	0	0	0
C1048.146	GEN	24	4	0	22	3
C579.552.1	NGEN	5	1	0	0	0
1249020469589577728	NGEN	27	1	0	0	2
C10.15	NGEN	9	1	0	0	0
C579.431	NGEN	50	6	0	0	6
C108.117.1	GEN	15	3	0	4	2
C115.184.5	NGEN	23	1	0	0	0
C1030.63	NGEN	100	1	0	84	7
C579.465.2	NGEN	6	1	0	0	0
C24.3497	GEN	2	1	0	0	0
1245672768709881858	NGEN	26	3	1	0	2
C1035.175	NGEN	2	1	0	0	0
C577.272	NGEN	23	2	0	1	3
C101.517	NGEN	9	1	0	0	0
C130.58	GEN	3	1	0	0	1
C1035.260.1	NGEN	13	1	0	9	0
C579.258.3	NGEN	17	1	0	12	0
C8.117	GEN	3	1	0	0	1
C1039.146	NGEN	8	1	0	0	1
C1035.189	GEN	107	8	0	88	6
C579.780	NGEN	16	2	0	0	4
C12.99.4	NGEN	5	1	0	0	0
C36.661	GEN	21	1	0	0	0
C1037.30	NGEN	15	1	0	0	0
C1048.111	NGEN	28	5	0	0	5
C59.2311	GEN	7	1	0	2	0
C12.12	NGEN	10	1	0	0	1
C33.35.2	NGEN	15	1	1	3	1
C108.87	NGEN	13	1	0	4	0
C10.172	NGEN	4	1	0	0	0
C130.152	GEN	44	1	0	0	0
C1048.223	NGEN	4	1	0	3	0
C130.62	NGEN	4	1	0	0	0
C95.102	NGEN	11	1	0	0	1
C1038.244.1	NGEN	7	1	0	3	0
C1048.98	NGEN	1	1	0	0	0
C59.971	GEN	2	1	0	0	0
C33.3	NGEN	37	1	1	0	0
C95.369	NGEN	9	1	0	0	0
C1036.18	NGEN	5	1	0	0	1
C59.2052	GEN	1	1	0	0	0
C1048.220.2	NGEN	7	2	0	8	2
C1040.363	NGEN	27	1	0	26	0
C101.906	NGEN	7	1	0	0	1
1245986768626868231	NGEN	21	2	0	0	1
C1035.29	NGEN	23	1	0	13	7
C1030.39	NGEN	26	1	0	0	0
C1040.362.1	NGEN	20	1	0	14	2
C47.48	GEN	18	1	0	14	0
C1040.352	NGEN	53	1	0	42	0
C577.308	NGEN	5	1	0	0	0
C101.210	NGEN	12	1	0	2	1
C101.65	NGEN	14	1	0	0	0
C55.182	GEN	14	3	0	0	2
C579.499	NGEN	9	1	0	0	0
1252051780969484288	NGEN	17	1	0	0	0
C101.953.1	NGEN	11	1	0	0	0
C101.61	NGEN	3	1	0	0	0
facebook_corpus_msr_1492991	NGEN	21	1	2	0	0
C55.181.1	GEN	15	1	0	13	0
C108.102	GEN	12	1	0	0	2
C95.404.1	NGEN	12	1	0	0	2
C95.119	NGEN	59	1	0	0	1
C95.343	NGEN	4	1	0	0	0
C575.679.1	NGEN	7	1	0	0	0
Youtube Corpus 1039	NGEN	20	1	0	0	3
C101.396	NGEN	5	1	0	1	1
C575.711	NGEN	6	1	0	3	0
C577.285	NGEN	26	1	0	22	0
C115.184.4	NGEN	14	1	0	0	0
C95.469.1	NGEN	5	1	0	0	0
C8.13096	GEN	4	2	0	67	0
C575.660	NGEN	8	1	0	0	0
C95.64.1	NGEN	22	3	0	0	4
C1035.104.2	NGEN	13	5	0	0	4
C1048.101.3	GEN	2	1	0	1	0
1247898841900171268	NGEN	9	1	0	0	2
1278687134	NGEN	5	2	0	0	2
C44.227	GEN	33	1	0	33	4
facebook_corpus_msr_1979684	NGEN	154	6	1	0	12
C1038.265.3	NGEN	9	2	0	0	3
C101.641	NGEN	41	1	0	0	1
C95.243.1	NGEN	27	1	1	1	3
facebook_corpus_msr_1805078	NGEN	12	2	1	0	2
C577.295	NGEN	117	1	0	95	0
C115.74	NGEN	26	1	0	0	0
C577.50.3	NGEN	13	1	0	9	0
C101.784	NGEN	13	1	0	0	0
C130.120	GEN	12	1	0	0	2
C45.700	GEN	27	1	0	22	0
C1036.23.5	NGEN	31	1	0	32	0
C1035.228	NGEN	8	1	0	4	0
C10.47.1	NGEN	6	1	0	0	0
facebook_corpus_msr_1692627	NGEN	15	2	0	0	1
1245407875716923392	NGEN	10	1	3	0	3
C1038.279.1	NGEN	4	1	0	1	2
C1034.17	NGEN	36	4	0	0	3
C101.915.5	NGEN	4	1	0	0	0
C95.347.4	NGEN	29	1	0	0	2
1278696540	NGEN	20	1	0	0	0
C12.97	NGEN	21	1	0	0	2
C1034.33	NGEN	20	2	2	0	1
C44.237.2	GEN	26	1	0	0	0
C100.47	NGEN	4	1	0	0	0
C1040.263	NGEN	16	1	0	11	0
facebook_corpus_msr_1890577	NGEN	1	1	1	0	0
C579.732.1	NGEN	1	1	0	0	0
C95.69	NGEN	10	1	0	0	0
C33.7	NGEN	7	1	0	0	0
C7.952.1	GEN	31	1	0	0	4
C579.93	NGEN	25	1	0	20	0
C62.332	GEN	2	1	0	0	0
C115.108	NGEN	15	1	2	0	1
C101.354	NGEN	7	1	0	0	0
C33.6	NGEN	8	1	0	0	1
C12.120	NGEN	15	1	0	0	0
C101.82	NGEN	3	1	0	0	0
C68.139	GEN	3	1	0	0	1
C12.53	NGEN	9	3	0	0	2
C101.489	NGEN	12	1	1	0	0
C115.83	NGEN	6	2	0	0	2
C1048.225.1	GEN	85	1	0	0	0
C1048.231	NGEN	17	1	0	17	1
C101.80	NGEN	3	1	0	0	0
C575.298	NGEN	24	1	0	0	0
C130.22	GEN	9	1	0	1	0
C108.8	NGEN	4	1	0	0	0
1248901241423269888	NGEN	16	2	0	0	1
C60.825	GEN	11	1	0	0	2
C95.375	NGEN	111	8	2	0	11
C115.63	NGEN	9	1	0	0	0
C101.619	NGEN	24	6	0	0	5
C101.658	NGEN	27	2	1	0	3
C101.778	NGEN	5	1	0	0	0
C575.358	NGEN	29	1	0	22	0
C1040.58	NGEN	3	1	0	36	1
C577.348	GEN	8	1	0	0	0
C101.926	NGEN	13	1	1	0	0
1278696988	NGEN	23	1	0	0	1
C95.374.2	NGEN	11	1	0	0	2
C10.135.1	NGEN	3	1	0	1	0
C10.84	GEN	15	1	0	0	2
C1038.180	NGEN	0	1	0	5	0
C95.385.2	NGEN	22	1	0	0	3
C577.85	NGEN	3	1	0	0	0
C101.497	NGEN	6	1	0	0	0
C1030.88	NGEN	22	4	0	18	13
1278686413	NGEN	13	1	3	0	2
C130.107	NGEN	8	1	0	0	0
1278705716	NGEN	19	7	0	0	8
C8.3581	GEN	6	1	0	7	1
C1048.106	NGEN	15	1	0	15	0
C579.238	NGEN	14	1	0	0	0
C575.43	NGEN	1	1	0	0	0
C12.143.1	NGEN	2	1	0	0	0
C1048.213	GEN	41	1	0	41	1
C575.346	NGEN	6	1	0	0	0
C12.14	NGEN	33	3	0	0	2
facebook_corpus_msr_1972724	NGEN	7	7	1	0	7
C10.187	GEN	11	2	0	0	2
C1039.139	NGEN	5	1	0	0	0
C8.7593	GEN	44	1	0	9	4
C579.562	NGEN	53	2	0	0	4
C8.4159	GEN	25	1	0	2	0
C1038.253.2	NGEN	0	1	0	10	0
C95.439.3	NGEN	46	1	1	0	0
1245861482576744448	NGEN	39	1	0	36	0
facebook_corpus_msr_1492992	NGEN	16	4	0	0	4
C8.3956	GEN	11	1	0	0	0
C58.336.1	GEN	5	1	0	0	0
1278696115	NGEN	19	1	1	1	3
1245671947230298113	NGEN	44	3	0	33	2
C95.453	NGEN	7	1	0	0	0
