,ID,Gender,words,sents,numbers,unknowns,punctuation
4519,C29.12,GEN,11,1,0,2,0
4520,facebook_corpus_msr_809568,NGEN,11,1,0,0,0
4521,C575.776,NGEN,3,1,0,0,0
4522,C577.348,GEN,8,1,0,0,0
4523,1278705716,NGEN,19,7,0,0,8
4524,C8.3026,GEN,9,2,0,0,1
4525,C579.551,NGEN,5,1,0,0,0
4526,C36.1095.2,GEN,7,1,0,0,1
4527,1245718704828145664,NGEN,14,4,0,0,4
4528,C575.472,NGEN,12,1,0,0,0
4529,C579.147,NGEN,6,1,0,0,1
4530,1245906663980158977,NGEN,14,2,0,0,4
4531,C7.1913,GEN,18,1,0,0,2
4532,1245734897626386435,NGEN,21,1,0,13,0
4533,C579.638,NGEN,49,6,0,0,5
4534,facebook_corpus_msr_809554,NGEN,40,1,0,0,1
4535,C577.51,NGEN,48,5,0,0,7
4536,1245305473697345538,NGEN,44,2,0,36,3
4537,1278707234,NGEN,26,1,0,0,5
4538,C8.3142,GEN,19,2,0,0,2
4539,1246938173357211648,NGEN,33,5,0,0,6
4540,C577.318,NGEN,3,1,0,3,0
4541,C7.640,GEN,8,1,0,0,0
4542,1278697385,NGEN,8,1,0,1,1
4543,1255049562634416128,NGEN,3,1,0,3,0
4544,C36.1079,GEN,11,2,0,10,6
4545,1247088218677211141,NGEN,7,2,0,4,3
4546,C575.299,NGEN,9,1,0,0,1
4547,C7.1447,GEN,4,1,0,0,0
4548,C577.234,NGEN,2,1,0,4,3
4549,C579.528.1,NGEN,3,1,0,0,0
4550,1250640802969194496,NGEN,13,1,1,0,0
4551,C579.723.1,NGEN,9,1,0,0,0
4552,C7.1724,GEN,28,2,0,0,5
4553,C575.527,NGEN,25,1,0,0,2
4554,1245854990993768449,NGEN,50,1,0,46,5
4555,1245949054489489409,NGEN,10,3,0,0,2
4556,C24.3296.1,GEN,75,5,0,0,7
4557,facebook_corpus_msr_1692717,NGEN,5,1,0,5,2
4558,C575.660,NGEN,8,1,0,0,0
4559,C579.192,NGEN,27,1,0,27,1
4560,1246421985564848128,NGEN,23,1,0,19,0
4561,C8.3687,GEN,4,1,0,0,0
4562,C579.614,NGEN,9,1,0,8,0
4563,1245586570528215041,NGEN,2,1,0,2,0
4564,C579.638.4,NGEN,21,1,0,0,1
4565,C4.174,GEN,32,4,1,0,3
4566,C579.81,NGEN,81,1,0,74,1
4567,1245734958968143872,NGEN,46,7,0,0,6
4568,C577.135,NGEN,11,1,0,0,0
4569,C577.189,NGEN,4,1,0,0,0
4570,1278707115,NGEN,9,1,0,0,0
4571,1250640794219937792,NGEN,7,3,2,0,2
4572,1245746022598340610,NGEN,33,7,0,33,9
4573,1278707006,NGEN,10,2,0,0,1
4574,C577.39.2,NGEN,75,7,0,0,7
4575,facebook_corpus_msr_1805513,NGEN,5,1,0,0,0
4576,C579.535,NGEN,15,1,0,0,0
4577,C579.194,NGEN,6,1,0,0,0
4578,C10.428,GEN,29,2,0,0,2
4579,facebook_corpus_msr_300580,NGEN,1,1,0,0,0
4580,C577.335,NGEN,9,1,0,0,0
4581,C577.202,NGEN,86,1,0,85,2
4582,C8.3535,GEN,13,1,0,0,0
4583,C8.443,GEN,10,1,0,6,1
4584,C575.650,NGEN,12,1,0,0,0
4585,1278687053,NGEN,10,1,0,0,0
4586,C579.131,NGEN,2,1,0,0,0
4587,C65.256,GEN,7,1,0,2,0
4588,C579.200,NGEN,12,1,0,10,0
4589,C577.316.1,NGEN,6,1,0,0,0
4590,facebook_corpus_msr_1376878,NGEN,8,1,0,0,1
4591,C579.780,NGEN,16,2,0,0,4
4592,facebook_corpus_msr_1280831,NGEN,155,3,0,118,14
4593,C579.388,NGEN,38,2,0,0,1
4594,1244840320002482177,NGEN,17,2,0,0,1
4595,1278706529,NGEN,7,1,0,0,1
4596,1278696147,NGEN,6,1,1,0,0
4597,C579.571,NGEN,11,1,0,0,2
4598,C579.423,NGEN,3,1,1,0,0
4599,C575.457,NGEN,3,1,0,0,0
4600,C20.27,GEN,2,1,0,0,0
4601,C575.392.3,GEN,11,1,0,0,0
4602,1236315371721887746,NGEN,12,2,0,0,2
4603,C579.126,NGEN,14,1,0,11,0
4604,C579.235,NGEN,15,1,0,0,0
4605,C577.219,NGEN,4,1,0,0,1
4606,C579.502.4,NGEN,25,1,0,0,1
4607,facebook_corpus_msr_1537012,NGEN,36,1,0,0,6
4608,C575.61,NGEN,5,1,0,0,0
4609,C575.241,NGEN,10,1,0,0,0
4610,C579.411,NGEN,22,1,0,3,1
4611,C577.28,NGEN,6,1,0,0,0
4612,1248611495258157058,NGEN,5,1,0,0,0
4613,1278696629,NGEN,22,1,0,2,1
4614,C7.590.4,GEN,3,1,0,0,1
4615,C8.1190,GEN,7,2,0,0,2
4616,facebook_corpus_msr_866638,NGEN,29,1,0,25,0
4617,1278685506,NGEN,8,1,0,0,1
4618,1246691758701981702,NGEN,29,2,1,0,5
4619,1278707099,NGEN,17,1,0,0,4
4620,C579.41,NGEN,22,1,0,0,3
4621,facebook_corpus_msr_747593,NGEN,21,4,0,0,3
4622,C575.621.3,NGEN,1,1,1,1,0
4623,1245554863129280512,NGEN,26,3,0,0,4
4624,C8.4259,GEN,34,3,0,2,2
4625,C577.312.1,GEN,17,1,0,0,2
4626,C579.565,NGEN,18,1,0,15,0
4627,C579.422,NGEN,2,1,0,0,0
4628,C8.4159,GEN,25,1,0,2,0
4629,facebook_corpus_msr_1692622,NGEN,1,2,0,0,2
4630,C10.1115,GEN,17,1,1,0,0
4631,1278707065,NGEN,8,1,0,0,0
4632,C7.138,GEN,10,1,0,0,0
4633,facebook_corpus_msr_1906951,NGEN,5,1,0,0,1
4634,C61.794,GEN,8,1,0,0,0
4635,C575.597,NGEN,15,1,0,10,0
4636,facebook_corpus_msr_382363,NGEN,2,1,0,0,0
4637,1252051780969484288,NGEN,17,1,0,0,0
4638,1251332856510427137,NGEN,34,6,0,0,5
4639,C579.134,NGEN,8,1,1,0,0
4640,1245654448807931908,NGEN,11,3,0,0,2
4641,C577.268,NGEN,13,3,0,0,4
4642,C41.190,GEN,290,20,4,4,49
4643,C579.313,NGEN,3,1,0,0,1
4644,C579.283.1,NGEN,9,1,0,0,1
4645,C575.218,NGEN,0,1,0,0,1
4646,facebook_corpus_msr_656375,NGEN,22,1,0,0,0
4647,1245402768946401280,NGEN,9,3,0,0,2
4648,C7.2100,GEN,16,1,0,4,1
4649,C579.761,NGEN,8,1,0,0,0
4650,C575.77,NGEN,2,1,0,7,0
4651,C38.234,GEN,7,3,0,0,3
4652,C575.279,NGEN,19,1,0,0,0
4653,C575.774,NGEN,9,1,0,0,0
4654,C575.350,NGEN,5,1,0,1,0
4655,C10.362.1,GEN,14,1,0,0,2
4656,1278696830,NGEN,13,1,0,0,0
4657,C36.661,GEN,21,1,0,0,0
4658,1251517465776934913,NGEN,15,1,0,17,0
4659,C37.7.1,GEN,70,5,0,0,8
4660,facebook_corpus_msr_418817,NGEN,2,1,0,0,0
4661,C36.816.4,GEN,20,1,0,0,1
4662,1246109458830258177,NGEN,5,2,0,0,1
4663,C575.87,NGEN,19,1,0,16,0
4664,facebook_corpus_msr_1563591,NGEN,6,1,0,0,3
4665,C575.52,NGEN,18,1,0,0,2
4666,C577.261,NGEN,3,1,0,0,0
4667,C4.1167,GEN,34,9,0,0,8
4668,1246082670724968449,NGEN,7,2,0,0,1
4669,1245341213160439809,NGEN,13,1,0,0,0
4670,1278695947,NGEN,19,1,0,0,2
4671,C577.13,NGEN,13,1,0,0,0
4672,1278696513,NGEN,9,1,0,0,1
4673,1278707218,NGEN,23,1,1,0,1
4674,C575.358,NGEN,29,1,0,22,0
4675,C575.170,NGEN,9,1,0,6,0
4676,C575.103,NGEN,18,2,0,0,2
4677,C575.6,NGEN,3,1,0,0,0
4678,1245730579288485888,NGEN,2,1,0,0,0
4679,C10.421,GEN,41,2,0,0,2
4680,C579.710.1,NGEN,97,1,0,0,0
4681,facebook_corpus_msr_694978,NGEN,14,1,0,13,0
4682,facebook_corpus_msr_1034506,NGEN,24,1,0,0,0
4683,1278697119,NGEN,21,1,0,0,0
4684,1245952077928337408,NGEN,8,3,0,0,4
4685,C579.285,NGEN,14,1,0,0,0
4686,C43.115,GEN,7,4,0,0,4
4687,C8.3133,GEN,12,1,0,0,0
4688,C8.3708.2,GEN,3,1,0,0,0
4689,facebook_corpus_msr_26271,NGEN,20,2,0,3,1
4690,C579.718.2,NGEN,3,1,0,0,0
4691,facebook_corpus_msr_1563577,NGEN,67,3,1,0,10
4692,1278686439,NGEN,24,1,2,2,2
4693,1278696810,NGEN,6,1,0,4,0
4694,1245023544829857792,NGEN,25,1,0,18,1
4695,C577.126,NGEN,7,1,0,0,0
4696,C575.508,NGEN,19,1,0,16,0
4697,C9.298.1,GEN,13,1,0,0,2
4698,C575.439.2,NGEN,13,1,0,0,0
4699,1278686903,NGEN,11,2,2,0,4
4700,C579.504,NGEN,7,1,0,0,0
4701,C579.291,NGEN,2,1,0,0,0
4702,facebook_corpus_msr_1525124,NGEN,8,1,0,0,1
4703,1246323622072840199,NGEN,20,1,0,0,0
4704,facebook_corpus_msr_2111120,NGEN,26,3,0,0,3
4705,1245424155442339841,NGEN,13,3,0,0,3
4706,C575.107,NGEN,0,1,0,4,0
4707,facebook_corpus_msr_1805228,NGEN,3,1,0,0,0
4708,C579.781.2,NGEN,75,1,0,0,2
4709,C575.695,NGEN,8,2,0,0,2
4710,1278707025,NGEN,23,1,0,0,2
4711,C577.295,NGEN,117,1,0,95,0
4712,1278707031,NGEN,23,1,0,0,0
4713,1245390593733214209,GEN,12,2,0,0,1
4714,C38.755.5,GEN,17,3,0,0,3
4715,facebook_corpus_msr_2278812,NGEN,2,2,0,0,2
4716,facebook_corpus_msr_507268,NGEN,30,1,0,0,1
4717,C8.4646,GEN,8,1,0,2,0
4718,1278686785,NGEN,6,1,0,0,0
4719,C577.301,NGEN,79,2,0,68,0
4720,1253906128204783618,NGEN,26,7,1,3,6
4721,1245223370108493824,NGEN,17,5,0,0,5
4722,C61.1935,GEN,21,2,1,0,1
4723,C36.293,GEN,16,2,0,0,2
4724,1278686434,NGEN,21,1,0,0,2
4725,C579.38,GEN,65,11,0,0,17
4726,C6.2356,GEN,170,4,0,0,30
4727,C579.24,NGEN,12,1,0,0,0
4728,C36.762,GEN,99,7,0,0,14
4729,C4.462,GEN,51,1,0,0,0
4730,facebook_corpus_msr_2111239,NGEN,14,1,0,0,0
4731,C577.7,NGEN,19,1,0,0,0
4732,facebook_corpus_msr_1775215,NGEN,8,3,0,0,3
4733,C579.607.1,NGEN,3,1,0,0,0
4734,C20.86,GEN,18,3,0,0,2
4735,1248901241423269888,NGEN,16,2,0,0,1
4736,C579.258.3,NGEN,17,1,0,12,0
4737,1245241624302477313,NGEN,94,1,2,73,2
4738,1278706718,NGEN,9,3,0,0,3
4739,C8.2616,GEN,11,1,0,0,3
4740,C579.715,NGEN,3,1,0,0,0
4741,1278706661,NGEN,17,1,0,0,4
4742,C36.579,GEN,11,2,0,0,2
4743,C579.780.1,NGEN,14,1,0,11,0
4744,C10.1071.2,GEN,8,3,0,16,3
4745,1278697026,NGEN,8,1,0,0,0
4746,facebook_corpus_msr_979335,NGEN,10,1,0,0,1
4747,C577.174,NGEN,6,2,0,0,0
4748,facebook_corpus_msr_1805523,NGEN,12,1,0,0,3
4749,C61.585,GEN,7,1,0,1,0
4750,C575.364,NGEN,5,1,0,0,0
4751,C4.1519,GEN,10,1,0,0,0
4752,C575.452,NGEN,7,1,0,4,0
4753,1264765029573779456,NGEN,17,1,0,0,0
4754,1278706545,NGEN,20,1,0,0,1
4755,C575.26,NGEN,6,1,0,0,0
4756,facebook_corpus_msr_1805078,NGEN,12,2,1,0,2
4757,C577.53,NGEN,7,1,0,4,0
4758,C579.28,NGEN,5,2,0,0,1
4759,C36.412,GEN,30,5,0,0,5
4760,1245932249129746432,NGEN,41,1,0,30,0
4761,C575.227,NGEN,14,1,0,0,0
4762,C579.643.5,NGEN,8,1,0,7,0
4763,1246843787533418496,NGEN,18,1,0,0,1
4764,C24.1130.1,GEN,60,1,0,0,0
4765,1278686275,NGEN,6,1,0,0,0
4766,C575.439.1,NGEN,7,2,1,3,1
4767,C579.418,NGEN,5,1,0,0,0
4768,1278696175,NGEN,10,3,1,0,3
4769,facebook_corpus_msr_1277531,NGEN,1,1,0,0,0
4770,C575.582,NGEN,1,1,0,0,0
4771,C579.524,GEN,10,2,0,0,1
4772,C575.293,NGEN,8,1,0,0,0
4773,C575.428,NGEN,1,1,0,0,0
4774,1245742225822068736,NGEN,35,1,0,34,0
4775,C575.711,NGEN,6,1,0,3,0
4776,1245635667142430721,NGEN,83,2,0,75,1
4777,C575.710,NGEN,2,1,0,0,0
4778,1247898841900171268,NGEN,9,1,0,0,2
4779,1245558915552743425,NGEN,20,3,0,0,2
4780,facebook_corpus_msr_18668,NGEN,3,1,0,0,0
4781,1278697095,NGEN,17,3,0,0,2
4782,C579.750,GEN,6,1,0,0,0
4783,facebook_corpus_msr_1036375,NGEN,193,18,15,13,38
4784,1278707264,NGEN,16,7,0,0,8
4785,C8.3629,GEN,14,4,0,0,4
4786,1246315057853562880,NGEN,29,3,0,0,2
4787,C575.211,NGEN,60,1,0,41,0
4788,C579.445.1,NGEN,2,1,0,0,0
4789,1281870606573559809,NGEN,19,2,0,2,2
4790,C579.493,NGEN,10,1,0,0,0
4791,C575.663,NGEN,1,1,0,0,0
4792,C579.478,NGEN,5,1,0,0,0
4793,C10.1361,GEN,7,1,0,0,2
4794,1246007172468596740,NGEN,31,1,0,26,0
4795,1278696788,NGEN,14,1,0,0,1
4796,1278685959,NGEN,14,1,0,0,1
4797,640187522081947648,NGEN,17,3,0,0,2
4798,C575.541,NGEN,0,1,0,6,0
4799,1278686688,NGEN,6,1,0,0,1
4800,C575.198,NGEN,11,1,0,0,0
4801,C579.15,NGEN,19,1,0,17,0
4802,1248527973768036352,NGEN,22,3,0,0,2
4803,1246535366129188864,NGEN,40,5,2,0,4
4804,1278686839,NGEN,31,1,0,2,3
4805,1278705747,NGEN,11,2,0,0,4
4806,C579.465,NGEN,18,2,1,0,2
4807,1278707045,NGEN,8,4,0,2,3
4808,facebook_corpus_msr_233528,NGEN,28,1,0,0,3
4809,C579.303,NGEN,1,1,0,0,0
4810,1248576440167063552,NGEN,24,2,1,0,6
4811,C575.39,NGEN,5,5,0,3,4
4812,C579.573,NGEN,15,1,0,0,2
4813,C579.694,NGEN,2,1,0,0,0
4814,1278686302,NGEN,10,1,1,0,0
4815,1252159172512083968,NGEN,37,3,0,0,2
4816,C577.123,NGEN,0,1,0,2,0
4817,1278696856,NGEN,7,1,0,0,1
4818,1278686362,NGEN,6,1,0,1,0
4819,1278687011,NGEN,8,1,0,1,0
4820,C10.440,GEN,8,1,0,0,5
4821,1246292847097081856,NGEN,10,1,0,0,0
4822,1255661693063086082,NGEN,9,2,0,9,1
4823,C24.4714,GEN,36,1,0,0,9
4824,C10.471,GEN,17,2,0,0,1
4825,1278686793,NGEN,11,1,0,1,2
4826,C24.1516,GEN,9,1,0,0,0
4827,1245245225930375168,NGEN,30,4,0,0,4
4828,C575.535,NGEN,13,1,0,0,0
4829,C10.187,GEN,11,2,0,0,2
4830,facebook_corpus_msr_1787316,NGEN,25,4,1,0,4
4831,C579.674.4,NGEN,11,1,0,0,1
4832,1278705574,NGEN,13,1,0,1,1
4833,C24.2941,GEN,74,3,1,0,3
4834,C577.39.4,NGEN,46,5,0,0,5
4835,facebook_corpus_msr_1804953,NGEN,42,3,0,0,4
4836,C575.180,NGEN,4,1,0,0,0
4837,C579.440.1,NGEN,29,2,0,1,3
4838,1249125631792689156,NGEN,34,2,0,0,6
4839,1249866410538553345,NGEN,18,1,0,0,2
4840,facebook_corpus_msr_2111286,NGEN,16,1,0,0,0
4841,C579.562,NGEN,53,2,0,0,4
4842,C41.178,GEN,107,3,0,0,12
4843,C579.103,NGEN,39,1,0,32,0
4844,1245459781575274496,NGEN,2,2,0,0,1
4845,C8.10776,GEN,39,1,0,8,6
4846,C8.3731,GEN,13,1,0,0,2
4847,C579.45,NGEN,20,1,0,15,0
4848,C575.647,NGEN,20,1,0,18,0
4849,C4.174.2,GEN,12,1,0,2,0
4850,C4.2136,GEN,4,2,0,0,2
4851,1245584127010603008,NGEN,73,1,0,66,0
4852,C575.359.1,NGEN,4,1,0,0,0
4853,C579.410.1,NGEN,27,1,0,30,0
4854,C579.95,NGEN,13,2,0,12,0
4855,1245621389911945216,NGEN,34,4,0,0,4
4856,C579.727,NGEN,26,1,0,0,0
4857,1245975987164045314,NGEN,23,1,0,20,0
4858,C10.1185,GEN,16,3,0,0,3
4859,C7.854,GEN,14,2,0,2,1
4860,C579.289,GEN,5,1,0,0,0
4861,C36.596,GEN,25,4,0,0,4
4862,1260587888393232384,NGEN,25,3,0,0,4
4863,C579.567,NGEN,15,1,0,0,0
4864,1245433389659742209,NGEN,36,4,0,0,11
4865,C579.517,NGEN,23,1,0,18,1
4866,facebook_corpus_msr_747600,NGEN,10,1,0,0,1
4867,C26.175,GEN,9,1,0,0,0
4868,C36.986.4,GEN,20,1,1,0,0
4869,C577.19,NGEN,11,1,0,1,1
4870,1278706683,NGEN,12,2,0,0,4
4871,C24.3033.3,GEN,21,2,1,0,2
4872,C41.123,GEN,79,6,0,0,6
4873,C575.359,NGEN,1,1,0,0,0
4874,C575.114,NGEN,7,1,0,5,2
4875,C575.725,NGEN,24,1,0,22,0
4876,1278697046,NGEN,10,2,0,1,2
4877,1278686043,NGEN,14,1,0,0,3
4878,C579.77,NGEN,2,1,0,0,0
4879,C579.486,NGEN,9,1,0,0,1
4880,C579.52,NGEN,22,2,0,0,2
4881,facebook_corpus_msr_1563619,NGEN,16,1,0,0,5
4882,C577.68,GEN,38,1,0,40,1
4883,facebook_corpus_msr_747664,NGEN,2,1,0,0,0
4884,C579.662,NGEN,4,1,0,0,0
4885,C24.4735.3,GEN,17,1,0,0,2
4886,1245768053641457664,NGEN,10,2,0,0,1
4887,C575.640,NGEN,8,1,0,0,0
4888,C7.2285,GEN,7,1,0,2,0
4889,C579.93,NGEN,25,1,0,20,0
4890,C38.106,GEN,29,2,0,0,2
4891,C577.308,NGEN,5,1,0,0,0
4892,C579.433,NGEN,18,2,0,0,2
4893,C575.529,NGEN,11,1,0,0,0
4894,C577.257,NGEN,27,1,0,0,2
4895,C575.157,NGEN,0,1,0,116,0
4896,C575.145,NGEN,32,1,0,0,0
4897,1278686856,NGEN,11,1,0,0,0
4898,C36.232,GEN,4,1,1,0,1
4899,C579.279,NGEN,4,1,0,0,0
4900,1245432067619356672,NGEN,26,2,0,0,8
4901,C575.278,NGEN,87,2,0,0,1
4902,1245225081057337345,NGEN,14,2,0,0,2
4903,C21.286.1,GEN,76,1,1,0,30
4904,1278686321,NGEN,12,1,0,0,6
4905,C8.6731,GEN,12,3,0,4,2
4906,1246074214580252676,NGEN,11,1,0,0,1
4907,C579.124,NGEN,16,1,0,15,1
4908,C579.552,NGEN,17,1,0,0,1
4909,C577.11,NGEN,16,1,0,0,0
4910,facebook_corpus_msr_221620,NGEN,54,1,2,39,1
4911,C579.474,NGEN,4,1,0,0,0
4912,1245737418306629632,NGEN,36,1,0,0,2
4913,C575.298,NGEN,24,1,0,0,0
4914,C7.1994,GEN,17,1,0,0,0
4915,C579.190,NGEN,23,1,0,21,0
4916,facebook_corpus_msr_1450799,NGEN,15,1,0,0,0
4917,1245593112925224962,NGEN,93,1,1,78,3
4918,C577.131,NGEN,44,3,0,0,2
4919,C36.684.1,GEN,11,1,0,0,0
4920,C575.372,NGEN,2,1,0,0,0
4921,facebook_corpus_msr_1492992,NGEN,16,4,0,0,4
4922,C4.499,GEN,23,1,0,0,1
4923,1278706799,NGEN,14,3,0,0,3
4924,1278706678,NGEN,15,1,1,0,1
4925,1245350278343225344,NGEN,4,1,3,0,2
4926,C579.46,NGEN,7,1,0,0,0
4927,C575.135,NGEN,11,1,0,0,0
4928,C579.589,NGEN,17,2,0,0,1
4929,1245888975908339712,NGEN,47,2,0,38,6
4930,C20.332.1,GEN,19,4,1,0,4
4931,C579.704,NGEN,1,1,0,0,0
4932,facebook_corpus_msr_233643,NGEN,87,1,0,82,3
4933,C9.233,GEN,9,1,0,0,0
4934,facebook_corpus_msr_1295403,NGEN,2,1,0,0,0
4935,1245032961306546177,NGEN,16,3,0,0,4
4936,1278697233,NGEN,12,2,1,0,2
4937,1245016897671663616,NGEN,14,2,0,12,1
4938,1249020469589577728,NGEN,27,1,0,0,2
4939,facebook_corpus_msr_1805478,NGEN,11,1,0,0,0
4940,C579.271,NGEN,47,7,2,24,12
4941,C575.740.2,NGEN,25,1,0,0,1
4942,C575.333,NGEN,10,1,0,0,0
4943,C575.652,NGEN,8,1,0,6,0
4944,C8.1671,GEN,7,1,0,0,0
4945,C575.628,NGEN,8,1,0,10,0
4946,C579.632,NGEN,6,1,0,0,0
4947,C20.39,GEN,36,2,0,0,3
4948,1247231742668410885,NGEN,40,2,0,33,5
4949,facebook_corpus_msr_1804893,NGEN,37,1,0,0,1
4950,C575.143,NGEN,43,1,0,40,0
4951,C8.13096,GEN,4,2,0,67,0
4952,C8.8104,GEN,34,1,0,0,3
4953,C575.744.1,NGEN,2,1,0,0,0
4954,C38.243,GEN,8,1,0,0,0
4955,C575.352,NGEN,14,1,0,0,0
4956,C575.415,NGEN,2,1,0,0,0
4957,1278705606,NGEN,17,1,0,0,0
4958,C575.677,NGEN,8,1,0,4,0
4959,C575.104,NGEN,3,1,0,0,0
4960,C33.236,GEN,23,1,0,20,0
4961,facebook_corpus_msr_956352,NGEN,7,1,0,4,0
4962,C38.178,GEN,9,1,0,0,1
4963,C579.381,NGEN,22,1,0,16,0
4964,C8.3153,GEN,59,2,0,0,6
4965,facebook_corpus_msr_656339,NGEN,25,1,0,0,3
4966,facebook_corpus_msr_300680,NGEN,14,1,0,0,0
4967,1278696425,NGEN,7,1,0,0,0
4968,C575.139,NGEN,9,1,0,5,0
4969,C579.262,NGEN,14,1,0,0,1
4970,C575.346,NGEN,6,1,0,0,0
4971,C43.56.1,GEN,6,1,0,0,0
4972,C575.94,NGEN,29,1,0,28,0
4973,1249964788634931200,NGEN,47,1,0,45,1
4974,C577.249,NGEN,7,1,0,0,0
4975,C579.756,NGEN,1,1,0,0,0
4976,facebook_corpus_msr_1804875,NGEN,24,3,0,0,3
4977,1246698844189945857,NGEN,38,1,0,32,4
4978,C579.384,NGEN,13,1,0,0,0
4979,1278707158,NGEN,9,1,0,0,4
4980,C575.675,NGEN,5,1,0,0,0
4981,1245672768709881858,NGEN,26,3,1,0,2
4982,C7.1011,GEN,6,1,0,0,1
4983,1245608193729761282,NGEN,9,2,0,9,2
4984,C577.139,NGEN,14,1,0,15,0
4985,C36.1075.4,GEN,8,1,0,0,0
4986,1278696988,NGEN,23,1,0,0,1
4987,C579.683,NGEN,112,1,0,118,3
4988,1245940861776457729,NGEN,17,1,0,17,0
4989,facebook_corpus_msr_1125369,NGEN,0,1,0,1,0
4990,1278706893,NGEN,21,1,0,1,1
4991,1245422407365439488,NGEN,19,2,0,17,2
4992,C575.192,NGEN,47,1,0,41,0
4993,1278697242,NGEN,24,1,0,1,4
4994,C575.433,NGEN,0,1,0,23,0
4995,C575.356,NGEN,15,1,17,0,0
4996,C7.748.3,GEN,22,3,0,0,2
4997,C1048.203,NGEN,11,1,0,9,0
4998,C1040.207,NGEN,19,1,0,18,2
4999,C1030.98.1,NGEN,6,1,0,3,2
5000,C1040.22.1,NGEN,5,1,0,5,0
5001,C1036.21,NGEN,3,1,0,0,0
5002,C1040.258.1,NGEN,50,1,0,61,0
5003,C1038.155.1,NGEN,5,1,0,0,0
5004,C61.1038,GEN,3,1,0,0,0
5005,C1038.76,NGEN,6,1,0,0,0
5006,C61.1592,GEN,3,1,0,0,0
5007,C1038.279.4,NGEN,5,1,0,0,1
5008,C1038.92,NGEN,3,1,0,0,0
5009,C1038.8,NGEN,2,1,0,2,0
5010,C8.905,GEN,4,1,0,0,0
5011,C68.218,GEN,18,2,0,3,3
5012,C1035.175,NGEN,2,1,0,0,0
5013,C1048.18,NGEN,1,1,0,0,0
5014,C1039.78,NGEN,14,1,0,0,1
5015,C1040.361,NGEN,30,1,0,30,1
5016,C1038.148,NGEN,3,1,0,23,0
5017,C1034.29.1,NGEN,7,1,0,5,0
5018,C8.7279,GEN,3,1,0,0,0
5019,C1034.46.4,NGEN,250,1,0,214,1
5020,C1039.69,NGEN,7,1,0,0,0
5021,C1040.203,NGEN,38,1,0,31,0
5022,C61.2202,GEN,6,1,0,5,0
5023,C59.1644.2,GEN,21,3,0,0,3
5024,C61.860,GEN,6,1,0,4,1
5025,C1038.157.1,NGEN,17,2,0,0,0
5026,C45.763,GEN,19,6,0,0,6
5027,C1038.153,GEN,6,1,0,0,0
5028,C59.1545,GEN,5,1,0,0,0
5029,C1030.28,NGEN,18,1,0,15,0
5030,C8.8005.1,GEN,5,1,1,0,0
5031,C1040.265,NGEN,9,1,0,0,1
5032,C61.324,NGEN,12,2,0,0,2
5033,C1035.248.1,NGEN,1,1,0,0,1
5034,C1032.21,NGEN,32,1,0,25,0
5035,C1036.24.5,GEN,35,1,0,31,0
5036,C1034.45,NGEN,7,1,0,0,0
5037,C1038.234,NGEN,4,1,0,0,0
5038,C1040.76,NGEN,5,1,0,4,0
5039,C1035.159.2,NGEN,12,1,0,8,0
5040,C46.241.1,GEN,12,2,0,0,1
5041,C1034.31,NGEN,3,1,0,0,0
5042,C1048.197.2,NGEN,8,1,0,7,0
5043,C1030.50,NGEN,43,1,1,32,0
5044,C1039.178,NGEN,10,1,0,0,0
5045,C1040.219,NGEN,7,1,0,5,0
5046,C62.215,GEN,6,1,0,5,0
5047,C1029.12,NGEN,6,1,0,0,0
5048,Youtube Corpus 1039,NGEN,20,1,0,0,3
5049,C61.170,GEN,10,1,0,8,0
5050,C1038.210,NGEN,3,1,0,0,0
5051,C1034.62.2,NGEN,5,1,0,5,0
5052,C1039.62,NGEN,7,1,0,7,0
5053,C55.181.1,GEN,15,1,0,13,0
5054,C1038.200,NGEN,6,1,0,0,0
5055,C1039.261.5,NGEN,5,1,0,0,0
5056,C1038.152,NGEN,1,1,0,0,0
5057,C1048.63,GEN,2,1,0,0,0
5058,C68.1295,GEN,3,1,0,0,0
5059,C60.129,GEN,3,1,0,0,0
5060,C46.89,GEN,7,1,0,0,0
5061,C1038.149,NGEN,67,2,0,59,2
5062,C61.833,GEN,2,1,0,0,0
5063,C1048.169,NGEN,15,1,0,13,0
5064,C1030.43,NGEN,44,1,0,39,0
5065,C1040.352,NGEN,53,1,0,42,0
5066,C61.80,GEN,5,1,0,5,0
5067,C1039.10,NGEN,12,1,0,0,0
5068,C1048.146,GEN,24,4,0,22,3
5069,C1035.198,NGEN,3,1,0,0,0
5070,C1030.39,NGEN,26,1,0,0,0
5071,C59.1413,GEN,2,1,0,0,0
5072,C55.122,GEN,6,1,0,0,0
5073,C59.326,GEN,4,1,0,4,0
5074,C1036.8.2,NGEN,6,1,0,0,0
5075,C1040.268,NGEN,18,1,0,0,0
5076,C1048.220.2,NGEN,7,2,0,8,2
5077,C1048.82,NGEN,4,1,0,0,1
5078,C61.1816,GEN,16,1,0,11,0
5079,C1039.46,NGEN,16,1,0,16,0
5080,C46.48,GEN,26,3,0,0,2
5081,C1030.21,NGEN,8,1,0,5,0
5082,C1030.18,NGEN,3,1,0,0,0
5083,C1048.218.1,GEN,9,1,0,6,1
5084,C45.364,GEN,19,1,0,14,0
5085,C58.6,GEN,17,1,0,10,0
5086,C1038.178,NGEN,8,1,0,0,0
5087,C1035.223,NGEN,86,2,0,76,2
