ID	Comunal	words	sents	numbers	unknowns	punctuation
C26.175	NCOM	9	1	0	0	0
1278696425	NCOM	7	1	0	0	0
C95.280.5	NCOM	45	2	0	0	10
C1048.4	NCOM	4	1	0	3	0
C1034.61	NCOM	7	1	0	4	0
C1039.44	NCOM	4	1	0	0	0
C108.96	NCOM	38	1	1	3	0
C1039.261	COM	18	1	0	17	0
C1030.98	COM	8	1	0	7	0
1249335070952845312	COM	21	7	0	0	6
C1040.282	NCOM	17	1	0	16	1
C115.31	NCOM	20	2	1	0	2
C10.58.3	COM	8	1	0	0	1
C101.923	NCOM	9	1	1	0	0
C101.899	NCOM	6	1	0	0	0
C54.22	NCOM	6	1	0	3	0
C579.781	COM	3	1	0	0	0
C1040.130	NCOM	34	2	0	23	3
C105.19.1	COM	22	2	0	4	2
C101.749	NCOM	21	1	0	0	0
C61.1187	NCOM	35	1	0	32	0
facebook_corpus_msr_1280831	NCOM	155	3	0	118	14
C577.328	NCOM	34	1	0	4	0
C577.202	NCOM	86	1	0	85	2
C44.259	NCOM	2	1	1	0	0
C575.382	COM	49	2	1	0	1
C579.660	NCOM	3	1	0	0	0
C10.36	NCOM	13	2	0	0	1
C10.40.4	NCOM	7	1	0	0	0
C36.579	NCOM	11	2	0	0	2
C4.2128.2	NCOM	7	1	0	0	1
C1035.248	NCOM	8	1	0	6	0
1244981109701537793	NCOM	1	3	0	0	2
C52.90	NCOM	11	1	0	0	0
C1035.41	NCOM	5	1	0	0	0
C10.158.4	NCOM	2	1	0	0	0
C1030.41	NCOM	20	1	0	0	0
C1030.59	NCOM	20	1	1	0	0
C575.763.2	NCOM	30	1	0	26	0
C8.11000	NCOM	193	19	0	0	19
C1040.8.5	COM	23	1	0	21	0
C10.77	NCOM	8	1	0	0	1
C1034.65.1	NCOM	20	1	0	16	0
C1039.185	NCOM	49	1	0	32	3
C1038.265.2	NCOM	10	1	0	0	1
C115.136	NCOM	18	2	1	2	3
C36.1095.2	NCOM	7	1	0	0	1
C48.18	NCOM	11	1	1	0	0
C10.113	NCOM	4	1	0	0	0
facebook_corpus_msr_1805478	NCOM	11	1	0	0	0
C1038.162	COM	14	1	0	0	2
1245277414151749633	COM	62	2	0	51	3
1278686434	NCOM	21	1	0	0	2
C1031.8	NCOM	2	1	0	0	0
C7.424	NCOM	22	1	0	0	1
C105.27	NCOM	4	1	0	0	0
C62.188	NCOM	31	1	0	25	1
C10.471	NCOM	17	2	0	0	1
C1035.13	NCOM	8	1	0	7	0
C36.1079	NCOM	11	2	0	10	6
1244840320002482177	COM	17	2	0	0	1
facebook_corpus_msr_221575	NCOM	48	1	0	36	0
C44.334.2	NCOM	19	1	0	11	0
C579.317	NCOM	2	1	0	0	0
C95.451	NCOM	27	5	0	1	6
C95.216	NCOM	15	1	0	0	0
C33.41.2	COM	16	3	0	0	2
C100.27	NCOM	15	1	0	0	0
C575.299	NCOM	9	1	0	0	1
C12.114	NCOM	76	1	0	0	11
C575.56	NCOM	17	1	0	0	0
C68.670	NCOM	4	1	0	0	0
C101.727	NCOM	12	1	0	0	0
1245303754154340355	COM	34	3	0	34	3
C1038.24	NCOM	3	1	0	0	0
C1032.21	NCOM	32	1	0	25	0
C575.63	NCOM	33	2	0	0	2
C101.784.1	NCOM	8	1	0	0	0
C1034.29.1	NCOM	7	1	0	5	0
C95.446.2	NCOM	5	1	0	0	0
C95.372	NCOM	45	1	0	0	2
C1038.256	NCOM	4	1	0	0	0
1278696799	NCOM	13	1	0	0	2
C130.18	NCOM	19	1	1	0	0
C1048.169	COM	15	1	0	13	0
C101.790	NCOM	4	1	0	0	1
C61.1640	NCOM	9	1	1	9	0
C1038.266.1	COM	19	1	0	0	0
C1037.29	NCOM	18	1	0	0	1
C101.454	NCOM	8	1	0	0	1
facebook_corpus_msr_1403043	NCOM	32	4	0	0	4
C101.695	NCOM	3	1	0	0	0
C101.805	NCOM	21	1	0	0	1
C577.276	NCOM	3	1	0	0	4
C10.47	NCOM	4	1	0	0	0
C48.21	NCOM	7	1	1	0	0
C575.420	NCOM	0	1	1	0	0
C1035.33	NCOM	4	1	0	3	0
C8.2962	NCOM	7	1	0	0	0
C1039.9	COM	3	1	0	5	0
C61.2233	NCOM	4	1	0	3	0
C59.1431	NCOM	4	1	0	0	0
C108.24	COM	26	3	0	6	4
C115.40	COM	44	2	0	0	2
C1040.372	NCOM	5	1	0	0	0
C1048.39.1	COM	0	1	0	2	0
C7.1913	NCOM	18	1	0	0	2
C12.154.1	NCOM	23	3	0	0	2
C95.395.2	NCOM	23	1	0	0	0
C575.498	NCOM	12	1	0	0	0
C101.940.3	NCOM	6	1	0	0	0
C575.278	NCOM	87	2	0	0	1
C115.164.4	NCOM	15	1	0	0	1
C579.91	NCOM	35	1	0	0	4
C1039.154	COM	21	2	0	0	1
C575.652	NCOM	8	1	0	6	0
C108.110	COM	15	1	0	0	3
C1038.134	NCOM	3	1	0	0	1
C1048.190	NCOM	15	1	0	11	0
1251332856510427137	NCOM	34	6	0	0	5
C61.1861	NCOM	5	1	0	0	0
C1035.320	NCOM	7	1	0	5	0
C101.4	NCOM	11	1	0	0	1
C1032.8	NCOM	24	1	0	14	2
C579.435	NCOM	28	1	0	25	8
C1040.330	NCOM	10	1	0	7	0
C130.173.1	NCOM	2	1	0	0	0
1245730579288485888	NCOM	2	1	0	0	0
C8.7353	NCOM	2	1	0	0	0
C59.1644.2	NCOM	21	3	0	0	3
C4.1543	NCOM	10	4	0	0	3
C130.183	NCOM	6	1	0	4	0
C95.254	NCOM	11	1	0	0	0
C101.71	NCOM	14	1	0	0	1
C1038.272.5	COM	6	1	0	0	0
C579.235	NCOM	15	1	0	0	0
C1048.189	NCOM	11	1	0	0	1
C1039.148	NCOM	15	1	0	0	1
C1039.180	NCOM	8	2	0	0	1
1245306398570729478	NCOM	42	4	0	0	6
C12.106	NCOM	5	1	0	0	0
C101.521	NCOM	20	1	0	0	1
C1035.196.1	NCOM	0	1	0	2	0
C10.1185	NCOM	16	3	0	0	3
C101.536	NCOM	5	1	0	0	0
C101.376	NCOM	7	1	0	0	0
C1035.239.2	NCOM	5	1	0	2	0
facebook_corpus_msr_1945553	NCOM	10	3	0	0	2
C45.767	NCOM	27	1	0	22	0
C101.605	NCOM	55	3	2	7	6
C1035.218.3	NCOM	7	1	0	0	1
C12.141.1	NCOM	16	1	0	0	0
C10.62	COM	19	1	0	0	0
C101.947	NCOM	1	1	0	0	0
C101.62	NCOM	27	2	0	0	1
C55.151.1	NCOM	4	1	0	0	0
C1030.61	NCOM	3	1	0	0	0
C101.397	NCOM	8	1	0	0	0
C51.26	NCOM	2	1	0	0	0
C577.27	NCOM	23	1	0	25	0
C1040.91	NCOM	9	1	0	0	1
C579.422	NCOM	2	1	0	0	0
C579.46	NCOM	7	1	0	0	0
C575.460	NCOM	37	2	0	0	5
C62.300	NCOM	17	1	0	12	0
C101.94	NCOM	9	1	0	0	0
C130.116	NCOM	6	1	0	0	0
1245585404675293188	NCOM	50	1	3	0	5
C115.149.1	NCOM	0	1	0	3	0
1245609877747056648	COM	8	1	0	0	4
C115.198	NCOM	4	1	0	0	0
C115.105	NCOM	17	1	0	0	0
C108.104	NCOM	43	5	0	0	5
C1039.189	COM	9	3	0	0	3
C577.143	NCOM	13	2	0	0	2
C101.154	NCOM	10	1	0	0	0
C12.66	NCOM	2	1	0	2	0
1278686762	NCOM	13	2	0	0	3
C101.693	NCOM	14	1	0	0	0
C115.178	NCOM	11	1	0	0	1
C44.335	NCOM	27	1	0	29	0
1246781485480202242	COM	35	2	1	25	2
C10.133.3	NCOM	39	1	0	0	3
C1048.9	NCOM	4	1	0	0	0
1245897307985309696	NCOM	5	1	0	0	0
C24.1130.1	NCOM	60	1	0	0	0
C8.4253	NCOM	40	1	0	1	9
C1038.272.4	NCOM	6	1	0	0	0
C108.30	NCOM	6	1	0	0	0
C1036.8.2	COM	6	1	0	0	0
C38.178	NCOM	9	1	0	0	1
facebook_corpus_msr_1804953	NCOM	42	3	0	0	4
C12.146.2	NCOM	21	1	0	0	0
C1039.113	NCOM	23	3	1	0	3
1246074214580252676	COM	11	1	0	0	1
C68.914	NCOM	12	1	0	12	0
C105.24.1	NCOM	73	3	0	0	10
1245245225930375168	COM	30	4	0	0	4
C1048.194.3	NCOM	56	4	0	2	6
C10.28.3	COM	72	1	1	0	0
C579.103	NCOM	39	1	0	32	0
C101.226	NCOM	5	1	0	1	0
C575.128	NCOM	15	1	0	0	0
C95.394.3	NCOM	18	1	0	0	0
C579.449.1	NCOM	3	1	0	3	0
C101.739	NCOM	8	1	0	0	0
C101.915.3	NCOM	18	3	0	0	3
C101.407	NCOM	6	1	0	0	0
C1035.159	COM	20	1	0	20	1
C10.119.1	NCOM	3	1	0	3	0
C115.94	NCOM	28	2	1	6	2
facebook_corpus_msr_606214	NCOM	7	1	0	0	0
C95.263	NCOM	13	2	0	0	2
C101.422	NCOM	4	1	0	0	0
C45.407	NCOM	3	1	0	0	0
C95.460	NCOM	15	1	0	0	0
C95.282	NCOM	15	5	0	0	4
1245952077928337408	COM	8	3	0	0	4
C60.129	NCOM	3	1	0	0	0
C575.392.3	NCOM	11	1	0	0	0
C45.780.1	NCOM	5	1	0	0	0
C1049.14	NCOM	12	1	0	10	0
C8.2140	NCOM	2	1	0	0	0
C47.53	NCOM	8	1	0	6	0
1278707099	NCOM	17	1	0	0	4
C40.116.1	NCOM	97	6	0	0	9
C108.42	NCOM	33	2	2	0	3
C579.781.2	COM	75	1	0	0	2
C101.665	NCOM	46	1	0	0	0
C1048.53	NCOM	9	1	0	7	0
1245554863129280512	COM	26	3	0	0	4
C579.337	NCOM	9	1	0	0	0
C101.670	NCOM	6	1	0	0	1
C95.15	NCOM	15	2	0	0	2
C577.213	COM	11	1	0	0	0
C61.1004.1	NCOM	9	1	0	0	8
facebook_corpus_msr_2111239	NCOM	14	1	0	0	0
C95.32	NCOM	85	5	1	0	5
C7.221	NCOM	8	1	0	0	1
1245767291175723009	COM	5	1	0	1	0
C1037.13	NCOM	30	2	0	31	1
facebook_corpus_msr_654960	NCOM	1	1	0	0	0
C577.261	NCOM	3	1	0	0	0
1278696856	NCOM	7	1	0	0	1
C115.179	NCOM	15	1	0	0	0
C1048.158	NCOM	11	6	0	4	8
C45.553	NCOM	47	1	0	35	3
C1034.54	NCOM	9	1	0	6	0
C579.23	NCOM	2	1	0	0	0
C579.677.2	NCOM	1	1	0	0	0
C579.643.5	NCOM	8	1	0	7	0
facebook_corpus_msr_1450799	NCOM	15	1	0	0	0
C1040.246	NCOM	26	1	0	20	0
C44.90.1	NCOM	10	1	0	0	0
C1048.10	NCOM	2	1	0	0	0
C575.390	NCOM	1	1	1	0	0
C1039.125	NCOM	22	2	0	0	1
C577.109	NCOM	1	1	0	0	0
C579.723.1	COM	9	1	0	0	0
C95.397	NCOM	11	1	0	0	2
C579.165	NCOM	18	1	0	0	0
C1040.301	NCOM	32	1	0	27	0
C1039.178	NCOM	10	1	0	0	0
C8.5286	NCOM	2	1	0	0	0
1278707234	NCOM	26	1	0	0	5
C575.472	NCOM	12	1	0	0	0
1245032961306546177	COM	16	3	0	0	4
C1040.261	NCOM	14	1	0	10	2
C577.237	COM	60	1	0	59	2
1278685959	NCOM	14	1	0	0	1
1245459781575274496	COM	2	2	0	0	1
C1035.223	COM	86	2	0	76	2
C1039.156	COM	2	1	0	0	2
C579.24	NCOM	12	1	0	0	0
C108.72	NCOM	7	1	0	3	0
C61.613	NCOM	3	2	0	0	2
C1040.35.2	NCOM	17	1	0	21	0
C95.313	NCOM	17	2	0	0	2
C1039.62	COM	7	1	0	7	0
C130.112	NCOM	49	1	0	0	0
C59.1505	NCOM	3	1	0	0	2
C1040.199	COM	84	1	0	69	2
1278697448	NCOM	8	1	0	0	1
C1038.57	NCOM	1	1	0	0	0
C44.7	COM	80	2	0	56	1
C579.502.4	NCOM	25	1	0	0	1
C101.631	NCOM	13	1	0	1	1
C101.97	NCOM	47	1	1	0	0
C579.522	NCOM	67	4	0	0	10
1278686605	NCOM	11	1	2	1	0
C101.557.1	NCOM	15	1	0	0	1
C115.214.1	NCOM	0	1	0	3	0
C575.350	NCOM	5	1	0	1	0
1246042375052353537	COM	75	1	0	64	0
1278686187	NCOM	1	1	0	0	0
1245333109496614914	COM	85	1	0	79	1
C1049.18	NCOM	38	1	0	32	0
C95.270	NCOM	11	1	0	0	0
C1038.8.1	NCOM	5	1	1	0	0
C108.42.2	NCOM	24	4	0	0	3
C8.3731	NCOM	13	1	0	0	2
C1039.34	NCOM	19	2	0	0	2
C1040.272	NCOM	39	1	0	33	0
C95.151	NCOM	10	1	0	4	0
C577.135	NCOM	11	1	0	0	0
C12.20	NCOM	17	1	0	3	0
C95.48	NCOM	3	1	0	0	1
C1035.258	NCOM	16	1	0	0	0
C61.1983	NCOM	8	1	0	0	0
C10.152	NCOM	20	1	0	0	0
C101.678.3	NCOM	6	1	0	0	0
C12.129	NCOM	8	3	0	0	2
C8.3535	NCOM	13	1	0	0	0
C101.560	NCOM	10	2	0	6	1
C101.667.1	NCOM	7	1	0	0	0
C579.381	NCOM	22	1	0	16	0
facebook_corpus_msr_300680	NCOM	14	1	0	0	0
C101.304	NCOM	6	1	0	0	0
C95.50	NCOM	17	1	0	0	0
C95.329	NCOM	17	1	0	0	0
C1048.92	NCOM	48	15	0	6	16
C95.195.1	NCOM	8	1	0	0	0
C1040.100	NCOM	4	1	0	0	0
C101.38	NCOM	19	3	0	0	3
C54.67	NCOM	94	1	0	78	0
C101.561	NCOM	4	1	0	0	0
1278696147	NCOM	6	1	1	0	0
C1038.124	NCOM	5	1	0	3	0
C1038.217.3	NCOM	2	1	0	0	0
C7.1423	NCOM	88	1	0	70	8
C1035.66	NCOM	3	2	0	14	1
C95.40	NCOM	46	1	0	0	0
C575.428	NCOM	1	1	0	0	0
C1034.28.1	NCOM	2	1	0	1	0
C10.130.5	NCOM	5	1	0	0	1
C101.580	NCOM	7	1	0	0	0
C1034.62	COM	26	1	0	26	0
facebook_corpus_msr_300580	NCOM	1	1	0	0	0
C1039.177	NCOM	32	3	0	0	4
C130.80	NCOM	14	1	0	0	0
C61.406	NCOM	8	1	0	8	1
C10.116	NCOM	7	1	0	0	2
C8.12098	NCOM	3	1	0	0	0
C8.3026	NCOM	9	2	0	0	1
C1040.381	NCOM	16	1	0	12	0
C579.508	NCOM	22	2	0	2	1
C1035.315.2	NCOM	2	1	0	0	0
1278707280	NCOM	13	1	0	0	0
C575.183	NCOM	31	1	0	0	3
1246691758701981702	COM	29	2	1	0	5
C101.449	NCOM	6	1	0	0	1
C10.131	COM	8	2	0	0	1
1245975987164045314	COM	23	1	0	20	0
C58.502	NCOM	5	1	0	5	0
C115.93	NCOM	42	3	0	0	3
C45.339	NCOM	89	1	0	64	0
C44.83.1	NCOM	19	1	0	16	0
C61.1989.1	NCOM	5	1	0	0	0
C33.2	COM	12	1	0	0	0
1278696992	NCOM	4	1	2	0	1
C101.740	NCOM	10	1	0	0	1
C1036.24.2	NCOM	2	1	0	0	0
C12.133.1	NCOM	13	1	0	0	0
C115.38	NCOM	55	3	0	0	6
facebook_corpus_msr_866663	NCOM	34	2	0	0	4
1245350278343225344	COM	4	1	3	0	2
C1040.78	COM	8	1	0	8	0
C101.539	NCOM	23	1	0	0	0
C575.9	NCOM	8	1	0	0	0
1278697270	NCOM	18	1	0	0	0
C9.233	NCOM	9	1	0	0	0
C1029.4.1	COM	55	3	0	0	3
C577.15	NCOM	28	1	1	0	0
C10.335	NCOM	18	3	0	0	5
C100.48	NCOM	14	1	0	0	1
C101.892.1	NCOM	4	1	1	0	0
C95.291.4	NCOM	36	1	0	0	0
1245786371853176832	COM	6	1	0	0	0
C1048.220	NCOM	2	1	0	0	1
1278686839	NCOM	31	1	0	2	3
C579.192	NCOM	27	1	0	27	1
C1040.67	NCOM	9	1	0	0	0
C1048.49	NCOM	64	1	2	4	3
C1029.4	NCOM	17	1	0	0	0
1284515150955864064	COM	11	2	0	0	1
C575.384	NCOM	4	1	1	0	0
C95.261	NCOM	1	1	0	3	0
C1038.201	NCOM	3	1	0	0	1
C68.29	NCOM	11	1	0	12	0
1251486748913233920	NCOM	38	1	0	0	10
C1040.207	NCOM	19	1	0	18	2
C100.7	NCOM	52	3	0	0	16
C575.744.1	NCOM	2	1	0	0	0
C10.148	NCOM	12	1	0	3	1
C101.361	NCOM	19	4	1	0	3
1250091842189660161	COM	44	1	0	27	3
C115.18	NCOM	3	1	0	0	0
C59.1413	NCOM	2	1	0	0	0
C1040.47	COM	28	1	0	23	1
C10.48.5	NCOM	22	3	0	0	3
C7.640	NCOM	8	1	0	0	0
C1040.19	NCOM	38	1	0	29	0
C575.765.4	NCOM	3	1	0	0	0
C95.291.1	NCOM	7	3	0	0	2
C1034.62.1	NCOM	6	1	0	5	0
C1038.9.1	NCOM	9	2	1	0	2
C1038.155.1	NCOM	5	1	0	0	0
C115.13	NCOM	10	1	0	0	1
C61.1200	NCOM	1	1	0	0	0
C1035.290.3	NCOM	217	3	0	185	4
C101.590	NCOM	5	1	0	0	0
facebook_corpus_msr_1034506	NCOM	24	1	0	0	0
C108.111.2	NCOM	49	5	0	0	9
C33.38	NCOM	13	1	0	0	2
C1035.157	NCOM	14	1	0	1	1
C1038.257.1	NCOM	17	1	0	0	1
1278706529	NCOM	7	1	0	0	1
C108.111.5	NCOM	72	4	0	0	6
C4.2144.5	NCOM	3	1	0	0	0
C101.370	NCOM	14	2	0	0	2
1249964788634931200	COM	47	1	0	45	1
C7.1447	NCOM	4	1	0	0	0
C45.766	NCOM	19	2	0	12	1
C38.755.5	NCOM	17	3	0	0	3
C101.46	NCOM	19	1	0	0	1
C8.149	NCOM	9	1	0	0	0
C108.88	NCOM	28	3	0	0	2
C95.272.4	NCOM	26	3	0	1	3
C575.690.1	NCOM	0	1	0	20	0
C68.229	NCOM	7	1	0	6	0
C45.312	NCOM	18	1	0	0	1
C130.118	NCOM	6	1	0	0	0
C1034.62.2	NCOM	5	1	0	5	0
C12.35	NCOM	19	1	0	0	0
C1039.232	NCOM	8	1	0	0	0
C101.664	NCOM	18	1	0	0	2
C1038.173	NCOM	15	1	0	0	0
1278686856	NCOM	11	1	0	0	0
C1039.255	COM	3	1	0	0	0
640187522081947648	COM	17	3	0	0	2
C101.421	NCOM	15	1	0	0	1
C4.867.2	NCOM	12	1	0	0	2
C579.12	NCOM	21	1	0	3	1
facebook_corpus_msr_809678	NCOM	124	1	6	106	2
C101.6	NCOM	23	1	0	0	0
C41.190	COM	290	20	4	4	49
C575.671	NCOM	0	1	0	1	0
C579.416	NCOM	8	1	0	0	0
C100.14	NCOM	9	2	0	0	2
C46.89	NCOM	7	1	0	0	0
C10.55	COM	17	4	0	0	5
C65.256	NCOM	7	1	0	2	0
C101.874	NCOM	6	1	0	0	0
C101.12	NCOM	6	1	0	0	1
C1036.21	NCOM	3	1	0	0	0
C1036.7	NCOM	2	1	0	0	0
C575.508	NCOM	19	1	0	16	0
C575.372	NCOM	2	1	0	0	0
C12.153.1	NCOM	2	1	0	0	0
C1040.126	NCOM	4	1	0	0	0
C108.78.2	NCOM	18	1	1	0	0
C4.1373	NCOM	3	1	0	4	0
C577.318	NCOM	3	1	0	3	0
C95.208	NCOM	72	5	0	0	8
C1030.57	NCOM	17	1	0	13	0
C1049.4	NCOM	59	1	0	50	0
C7.1994	NCOM	17	1	0	0	0
C7.1724	NCOM	28	2	0	0	5
C106.5	NCOM	4	1	0	0	0
C579.363	NCOM	1	1	0	0	0
C101.702	NCOM	16	5	0	4	8
C101.896.1	NCOM	12	1	0	0	0
C95.247	NCOM	22	1	1	1	0
C101.812.1	NCOM	10	1	0	0	0
facebook_corpus_msr_288054	NCOM	33	1	0	0	0
C130.191	NCOM	19	1	0	0	0
C579.140	NCOM	11	1	0	0	0
C1040.351	NCOM	35	1	0	26	1
C10.22	NCOM	7	1	0	0	0
C106.38	NCOM	3	1	0	3	0
C1048.241.3	NCOM	7	1	0	1	0
C1035.183.3	NCOM	19	1	0	0	2
C1035.114	NCOM	6	1	0	0	0
C1048.154	NCOM	35	1	0	26	0
C12.25	NCOM	4	1	0	0	0
C101.871	NCOM	6	1	0	0	0
C575.755	NCOM	9	1	0	9	0
C61.1757	NCOM	4	1	0	0	0
C1048.146	NCOM	24	4	0	22	3
C579.552.1	COM	5	1	0	0	0
1249020469589577728	COM	27	1	0	0	2
C10.15	NCOM	9	1	0	0	0
C579.431	NCOM	50	6	0	0	6
C108.117.1	COM	15	3	0	4	2
C115.184.5	NCOM	23	1	0	0	0
C1030.63	NCOM	100	1	0	84	7
C579.465.2	NCOM	6	1	0	0	0
C24.3497	NCOM	2	1	0	0	0
1245672768709881858	NCOM	26	3	1	0	2
C1035.175	NCOM	2	1	0	0	0
C577.272	NCOM	23	2	0	1	3
C101.517	NCOM	9	1	0	0	0
C130.58	NCOM	3	1	0	0	1
C1035.260.1	NCOM	13	1	0	9	0
C579.258.3	NCOM	17	1	0	12	0
C8.117	NCOM	3	1	0	0	1
C1039.146	NCOM	8	1	0	0	1
C1035.189	NCOM	107	8	0	88	6
C579.780	COM	16	2	0	0	4
C12.99.4	NCOM	5	1	0	0	0
C36.661	NCOM	21	1	0	0	0
C1037.30	NCOM	15	1	0	0	0
C1048.111	COM	28	5	0	0	5
C59.2311	NCOM	7	1	0	2	0
C12.12	NCOM	10	1	0	0	1
C33.35.2	NCOM	15	1	1	3	1
C108.87	COM	13	1	0	4	0
C10.172	NCOM	4	1	0	0	0
C130.152	NCOM	44	1	0	0	0
C1048.223	NCOM	4	1	0	3	0
C130.62	NCOM	4	1	0	0	0
C95.102	COM	11	1	0	0	1
C1038.244.1	NCOM	7	1	0	3	0
C1048.98	NCOM	1	1	0	0	0
C59.971	NCOM	2	1	0	0	0
C33.3	NCOM	37	1	1	0	0
C95.369	NCOM	9	1	0	0	0
C1036.18	COM	5	1	0	0	1
C59.2052	NCOM	1	1	0	0	0
C1048.220.2	NCOM	7	2	0	8	2
C1040.363	NCOM	27	1	0	26	0
C101.906	NCOM	7	1	0	0	1
1245986768626868231	NCOM	21	2	0	0	1
C1035.29	COM	23	1	0	13	7
C1030.39	NCOM	26	1	0	0	0
C1040.362.1	NCOM	20	1	0	14	2
C47.48	NCOM	18	1	0	14	0
C1040.352	COM	53	1	0	42	0
C577.308	NCOM	5	1	0	0	0
C101.210	NCOM	12	1	0	2	1
C101.65	NCOM	14	1	0	0	0
C55.182	NCOM	14	3	0	0	2
C579.499	NCOM	9	1	0	0	0
1252051780969484288	NCOM	17	1	0	0	0
C101.953.1	NCOM	11	1	0	0	0
C101.61	NCOM	3	1	0	0	0
facebook_corpus_msr_1492991	NCOM	21	1	2	0	0
C55.181.1	NCOM	15	1	0	13	0
C108.102	COM	12	1	0	0	2
C95.404.1	NCOM	12	1	0	0	2
C95.119	NCOM	59	1	0	0	1
C95.343	NCOM	4	1	0	0	0
C575.679.1	NCOM	7	1	0	0	0
Youtube Corpus 1039	COM	20	1	0	0	3
C101.396	NCOM	5	1	0	1	1
C575.711	NCOM	6	1	0	3	0
C577.285	NCOM	26	1	0	22	0
C115.184.4	NCOM	14	1	0	0	0
C95.469.1	NCOM	5	1	0	0	0
C8.13096	NCOM	4	2	0	67	0
C575.660	NCOM	8	1	0	0	0
C95.64.1	COM	22	3	0	0	4
C1035.104.2	NCOM	13	5	0	0	4
C1048.101.3	NCOM	2	1	0	1	0
1247898841900171268	NCOM	9	1	0	0	2
1278687134	NCOM	5	2	0	0	2
C44.227	NCOM	33	1	0	33	4
facebook_corpus_msr_1979684	NCOM	154	6	1	0	12
C1038.265.3	NCOM	9	2	0	0	3
C101.641	NCOM	41	1	0	0	1
C95.243.1	NCOM	27	1	1	1	3
facebook_corpus_msr_1805078	NCOM	12	2	1	0	2
C577.295	NCOM	117	1	0	95	0
C115.74	NCOM	26	1	0	0	0
C577.50.3	NCOM	13	1	0	9	0
C101.784	NCOM	13	1	0	0	0
C130.120	NCOM	12	1	0	0	2
C45.700	NCOM	27	1	0	22	0
C1036.23.5	COM	31	1	0	32	0
C1035.228	NCOM	8	1	0	4	0
C10.47.1	NCOM	6	1	0	0	0
facebook_corpus_msr_1692627	NCOM	15	2	0	0	1
1245407875716923392	NCOM	10	1	3	0	3
C1038.279.1	NCOM	4	1	0	1	2
C1034.17	NCOM	36	4	0	0	3
C101.915.5	NCOM	4	1	0	0	0
C95.347.4	NCOM	29	1	0	0	2
1278696540	NCOM	20	1	0	0	0
C12.97	NCOM	21	1	0	0	2
C1034.33	NCOM	20	2	2	0	1
C44.237.2	NCOM	26	1	0	0	0
C100.47	NCOM	4	1	0	0	0
C1040.263	NCOM	16	1	0	11	0
facebook_corpus_msr_1890577	NCOM	1	1	1	0	0
C579.732.1	COM	1	1	0	0	0
C95.69	COM	10	1	0	0	0
C33.7	NCOM	7	1	0	0	0
C7.952.1	NCOM	31	1	0	0	4
C579.93	NCOM	25	1	0	20	0
C62.332	NCOM	2	1	0	0	0
C115.108	NCOM	15	1	2	0	1
C101.354	NCOM	7	1	0	0	0
C33.6	NCOM	8	1	0	0	1
C12.120	NCOM	15	1	0	0	0
C101.82	NCOM	3	1	0	0	0
C68.139	NCOM	3	1	0	0	1
C12.53	NCOM	9	3	0	0	2
C101.489	NCOM	12	1	1	0	0
C115.83	NCOM	6	2	0	0	2
C1048.225.1	NCOM	85	1	0	0	0
C1048.231	NCOM	17	1	0	17	1
C101.80	NCOM	3	1	0	0	0
C575.298	NCOM	24	1	0	0	0
C130.22	NCOM	9	1	0	1	0
C108.8	NCOM	4	1	0	0	0
1248901241423269888	COM	16	2	0	0	1
C60.825	NCOM	11	1	0	0	2
C95.375	NCOM	111	8	2	0	11
C115.63	NCOM	9	1	0	0	0
C101.619	NCOM	24	6	0	0	5
C101.658	NCOM	27	2	1	0	3
C101.778	NCOM	5	1	0	0	0
C575.358	NCOM	29	1	0	22	0
C1040.58	NCOM	3	1	0	36	1
C577.348	NCOM	8	1	0	0	0
C101.926	NCOM	13	1	1	0	0
1278696988	NCOM	23	1	0	0	1
C95.374.2	NCOM	11	1	0	0	2
C10.135.1	COM	3	1	0	1	0
C10.84	NCOM	15	1	0	0	2
C1038.180	NCOM	0	1	0	5	0
C95.385.2	NCOM	22	1	0	0	3
C577.85	NCOM	3	1	0	0	0
C101.497	NCOM	6	1	0	0	0
C1030.88	NCOM	22	4	0	18	13
1278686413	NCOM	13	1	3	0	2
C130.107	NCOM	8	1	0	0	0
1278705716	NCOM	19	7	0	0	8
C8.3581	NCOM	6	1	0	7	1
C1048.106	NCOM	15	1	0	15	0
C579.238	NCOM	14	1	0	0	0
C575.43	NCOM	1	1	0	0	0
C12.143.1	NCOM	2	1	0	0	0
C1048.213	NCOM	41	1	0	41	1
C575.346	NCOM	6	1	0	0	0
C12.14	NCOM	33	3	0	0	2
facebook_corpus_msr_1972724	NCOM	7	7	1	0	7
C10.187	NCOM	11	2	0	0	2
C1039.139	NCOM	5	1	0	0	0
C8.7593	NCOM	44	1	0	9	4
C579.562	NCOM	53	2	0	0	4
C8.4159	NCOM	25	1	0	2	0
C1038.253.2	NCOM	0	1	0	10	0
C95.439.3	NCOM	46	1	1	0	0
1245861482576744448	COM	39	1	0	36	0
facebook_corpus_msr_1492992	NCOM	16	4	0	0	4
C8.3956	NCOM	11	1	0	0	0
C58.336.1	NCOM	5	1	0	0	0
1278696115	NCOM	19	1	1	1	3
1245671947230298113	NCOM	44	3	0	33	2
C95.453	NCOM	7	1	0	0	0
C12.153	NCOM	123	2	1	0	1
C95.322	NCOM	10	2	0	0	2
C115.171.3	NCOM	3	1	0	0	0
C1039.247	NCOM	16	2	0	0	2
1245654448807931908	COM	11	3	0	0	2
