ID	Text	Labels	words	sents	numbers	unknowns	punctuation	year	Gender
C61.2102	বাল মন্ডল	(OAG,GEN,NCOM)	4	1	0	2	0	0	GEN
C1048.231.5	😂😂😂	(NAG,NGEN,NCOM)	0	1	0	3	0	0	NGEN
C59.416	ওনাকে গুদ মার	(OAG,GEN,NCOM)	6	1	0	4	0	0	GEN
C46.104	"ei shala muslim ra jat haramir bachha ra.......era nijeder meyeder keo vog
korte chare na.,sob kota janoarer bachha.che che che"	(OAG,NGEN,COM)	22	2	0	0	3	0	NGEN
C1034.64	আমর একটা প্রশ্ন ছিলো দাদা?	(NAG,NGEN,NCOM)	9	1	0	7	1	0	NGEN
C61.1546	Pagli chuditaky mar	(OAG,GEN,NCOM)	3	1	0	0	0	0	GEN
C58.97	Tor guda chul acha	(OAG,GEN,NCOM)	4	1	0	0	0	0	GEN
C1040.126	Aishwarya badshah pagal hai	(NAG,NGEN,NCOM)	4	1	0	0	0	0	NGEN
C1035.324.2	"@Big monster tor himmot ache marar tmc holo bjp er dalal valo kore jan tar por
bol"	(OAG,NGEN,NCOM)	16	1	0	0	0	0	NGEN
C1040.266	May Allah show him the right way	(NAG,NGEN,NCOM)	7	1	0	0	0	0	NGEN
C1038.289	jai jai Sri ram	(NAG,NGEN,NCOM)	4	1	0	0	0	0	NGEN
C47.69.1	ভুল ভাবছেন সব মেয়েরা এক নয়	(NAG,NGEN,NCOM)	11	1	0	6	0	0	NGEN
C1040.23	১২০ কোটি সনাতনের অনুসারি তয় ও ক্যামনে বলে ১৭০ কোটি হিন্দু	(CAG,NGEN,COM)	19	1	0	22	0	0	NGEN
C1040.118	"ভারতের মুসলমানদের চেয়ে বাংলাদেশের হিন্দু ভাই বোনেরা অনেক সুখে স্বচ্ছন্দে জীবন
যাপন করেন।সালা কুত্তার বাচ্ছা; তোর মতো মন মানসিকতা যদি এ দেশের মুসলমানদের
থাকতো তাহলে বাংলাদেশে হিন্দু সম্প্রদায়রা বাস করতে পারতো না।যদি কোন দিন তোরে
নাগালে পাই, তোর মুন্ডু কেটে ফুটবল খেলবো।"	(OAG,NGEN,COM)	105	1	0	90	2	0	NGEN
C1040.324	"আমি এক জন মুসলমান ভাই আমার মনে হয় হের বাড়ি কোলকাতা হে সাইতাছে বাংলাদেশের
মানুষের ভিতর একটা ঝগড়া লাগায় তো হিন্দু-মুসলমানের আমরা ভাই ভাই আমরা এত বোকা
নয়"	(NAG,NGEN,NCOM)	57	1	0	46	1	0	NGEN
C1039.261	এগিয়ে যাও বিজেপি। বাংলাদেশ থেকে আর্শীবাদ রইল।	(NAG,NGEN,COM)	18	1	0	17	0	0	NGEN
C1048.9	i am the father	(NAG,NGEN,NCOM)	4	1	0	0	0	0	NGEN
C61.764	Gud marAmi	(OAG,GEN,NCOM)	2	1	0	0	0	0	GEN
C61.2028	বলার কিছুনাই ছিনাল মাগি নটির ফুড়ি	(OAG,GEN,NCOM)	15	1	0	11	0	0	GEN
C1039.198	100 bar hoba	(CAG,NGEN,NCOM)	2	1	1	0	0	0	NGEN
C1040.69.3	তোমার কি ফেসবুক আইডি আছে	(NAG,NGEN,NCOM)	9	1	0	7	0	0	NGEN
C1040.301	"দিল্লির হিন্দুদের থেকে আমরা যদি মুসলমানরা শিক্ষা নেই তাহলে তোর কি হবে বুঝতে
পারছিস"	(CAG,NGEN,NCOM)	32	1	0	27	0	0	NGEN
C44.7	"সেইসব খানকির ছেলেরা এখন কোথায়? যারা পুলিশ ফাইল এ কোন মুসলিম দের ধরষন এর ঘটনা
দেখে বাজে বাজে কমেন্ট করে বলে যে মুসলিম দের চরিত্র এইরকম । এখন এখন সেই বেজন্মা
জারজ সন্তান বেশ্যা মাগির ছেলেরা কোথায় কমেন্ট করবি না"	(OAG,GEN,COM)	80	2	0	56	1	0	GEN
C1039.89	ostroo kano tul banaa kano ...muslem gokhon baroy tokhon ke bolo tomraa ...	(OAG,NGEN,COM)	12	1	0	0	2	0	NGEN
C1037.39.1	Har Ghar bhagwa chayga.jai sree ram modi government chai🚩🚩🚩🚩🚩🚩	(OAG,NGEN,COM)	9	1	0	6	0	0	NGEN
C59.2029	"Jio cinebaap
তাতে আমার বাল ছিঁড়ে গেল"	(OAG,NGEN,NCOM)	12	1	0	9	0	0	NGEN
C55.113	Khanki magi taratari mot	(OAG,GEN,NCOM)	4	1	0	0	0	0	GEN
C1035.294.5	জেহাদি মোল্লা আব্বাস সিদ্দিকী সেক্যুলার শালা এইকথা শুনলে ঘোড়ায় হাসবে।	(OAG,NGEN,NCOM)	28	1	0	28	0	0	NGEN
C1038.222.1	Jai Shree Ram 🚩	(NAG,NGEN,NCOM)	3	1	0	1	0	0	NGEN
C1037.30.2	Bal er Tata project Dekhe Gujarat e Statue of Unity Baneyachis or as e Pas e Lok Der khabor ki	(OAG,NGEN,NCOM)	20	1	0	0	0	0	NGEN
C1039.177	j desh bhakoto bole ni j k dabi korchen call ea tini nischoy birat pondit.....mohorom ea astro ki choke dhektea pas na ? TMC koto dei ....abp group k?tmc er chamcha	(OAG,NGEN,NCOM)	32	3	0	0	4	0	NGEN
C1037.17	Only tmc only mamta banerji bjp hatao dash bacha	(OAG,NGEN,NCOM)	9	1	0	0	0	0	NGEN
C44.193	Chili.....vai-bon vlo basche😱😱 ..ki baje re babaa 😑😑😡	(NAG,GEN,NCOM)	8	3	0	5	3	0	GEN
C1040.17	"আল্লাহু আকবার- 
 
তওবা তওবা তওবা 
আস্তাগফেরুল্লাহ রাব্বি মিন কুল্লি জামবেও ওয়া আতুবূ ইলাই হে লা হাওলা ওয়ালা
কুওয়াতা ইল্লা বিল্লাহিল আলিয়্যিল আজিম 
 
আমীন ছুম্মা আমীন_ 
 
 
সাহস থাকলে আয়- 
 
দেখি তোর বুকের পাটা কত"	(OAG,GEN,COM)	75	5	0	61	2	0	GEN
C1035.121	BJP dalal	(OAG,NGEN,NCOM)	2	1	0	0	0	0	NGEN
C1040.140	শালা দালাল হারামি তরেপাইলে কচু কাটা কাটুম	(OAG,NGEN,NCOM)	17	1	0	15	0	0	NGEN
C1048.245.2	Ghanta hobe vai, Tomar amar duniya arr eder duniya onek alada.	(NAG,NGEN,NCOM)	11	1	0	0	2	0	NGEN
C1048.223.1	Ha	(NAG,NGEN,NCOM)	1	1	0	0	0	0	NGEN
C1049.10	"Ami kono Hindu Muslim bujhi na je je ba jara jara bohiragoto tader ke e desh
charte hobe"	(NAG,NGEN,NCOM)	18	1	0	0	0	0	NGEN
C1034.28.1	হুম	(NAG,NGEN,NCOM)	2	1	0	1	0	0	NGEN
C1040.149	"হিন্দু লোকেরা সব খারাপ না কিন্তু এরকম জানোয়ার অনেক কমই আছে কারণ এরা বিজেপির
গোলাম কয়টা মন্দির ভাঙছে মুসলমানেরা একটাও না আর জালিমের বাচ্চারা মানুষের মধ্যে
ঝগড়া ফাসাদ সৃষ্টি করে রাম তো এরকম খারাপ না তবে কেন তোরা রামের অপমান করস
হিন্দু মুসলমান বৌদ্ধ খ্রিস্টান সব গুলারে এক সৃষ্টি কর্তা বানাইছে তবে কেন
মানুষের উপর জুলুম করস"	(OAG,NGEN,NCOM)	128	1	0	98	0	0	NGEN
C61.869	Sali khanki	(OAG,GEN,NCOM)	2	1	0	0	0	0	GEN
C61.910	💩💩💩💩💩🖕🖕🖕 MC	(CAG,GEN,NCOM)	1	1	0	8	0	0	GEN
C1038.256.1	Wish you and your family a very happy Ram Navami	(NAG,NGEN,NCOM)	10	1	0	0	0	0	NGEN
C1035.119.2	Na	(NAG,NGEN,NCOM)	1	1	0	0	0	0	NGEN
C61.1284	Madarchut ranu	(OAG,GEN,NCOM)	2	1	0	0	0	0	GEN
C1048.234	Muslims er kolonko TMC er o kolonko	(OAG,NGEN,COM)	7	1	0	0	0	0	NGEN
C1039.266.2	T C dada tahole ami bolbo age apni bacchan apnar ostitto..baki ami hindu seitar proman dite kono rajniti korte hobe na r na astro haate michil korte hobe..ami ekhono dekhi mohram e na muslim ra astro haate michil kore na ram navami te hindura amader eikhane tai kono rajnitir lokerao ase na r tai amra thiki achi..apni chinta karun tahole ki korben	(OAG,GEN,COM)	65	7	0	0	6	0	GEN
C58.23	😆😆😆😆	(NAG,NGEN,NCOM)	0	1	0	4	0	0	NGEN
C1048.231	বাবা জানে বাবাকে কিন্তু মা জানে না বাবাকে?	(NAG,NGEN,NCOM)	17	1	0	17	1	0	NGEN
C55.11	O akta magichodi	(OAG,GEN,NCOM)	3	1	0	0	0	0	GEN
C1035.300.1	Kono proof a6e dada	(NAG,NGEN,NCOM)	4	1	0	0	0	0	NGEN
C24.3497	randi kommal	(OAG,GEN,NCOM)	2	1	0	0	0	0	GEN
C1036.18	get out illegal immigrants Bangladeshi ..........	(OAG,NGEN,COM)	5	1	0	0	1	0	NGEN
C1040.270	Ai sob kore vairal Howar jonno	(NAG,NGEN,NCOM)	6	1	0	0	0	0	NGEN
C1039.140	shame on u bjp	(OAG,NGEN,NCOM)	4	1	0	0	0	0	NGEN
C1035.65	Vhaí jàñ jéñdàbàd	(NAG,NGEN,NCOM)	3	1	0	0	0	0	NGEN
C1038.85	Hindu jagjaya gito sob mar Jaya gi	(OAG,NGEN,NCOM)	7	1	0	0	0	0	NGEN
C1035.323.4	"Toder Kat Molla der budhi Kobe hobe? 
Abbas bjp ER agent. 
Bjp ER kach theke taka kheye vote katte asche bjp ke jetanor jonno"	(OAG,GEN,NCOM)	24	3	0	0	2	0	GEN
C61.416	tumi janty tumi ki .tumi catyr bal pagol cuda	(OAG,GEN,NCOM)	9	2	0	0	1	0	GEN
C1040.25.2	"@সুরের বাণী(SURER BANI) 
বাংলাদেশে সংখ্যালঘুরা নির্যাতিত হচ্ছে বলে যাদের মায়াকান্না, তাদের জন্য.... 
 
কিছু লোক প্রচার করে বেড়ায়, বাংলাদেশে সংখ্যালঘুরা নাকি অনেক নির্যাতিত হয়ে থাকে,
কিন্তু ভারতের মুসলমানরা অনেক সুখে-শান্তিতে বসবাস করে। 
যারা এ ধরনের ডাহা মিথ্যা প্রচারনা করে থাকে- তাদের উত্তরে বলতে হয়, ১৯৪৭ সালে
দেশভাগের পর থেকে ভারতে মুসলিম নিধনে দাঙ্গার লিস্ট দেখলে সহজেই অনুমান করা যায়
ভারতের মুসলমানরা কী অবস্থায় আছে। 
আসুন দেখি, ভারতে মুসলিম নিধনে বড় বড় কয়েকটি দাঙ্গার লিস্ট: 
১৯৬১: অক্টোবরে আলিগড়ে মুসলিম নিধনে দাঙ্গা। 
১৯৬২: মধ্য প্রদেশের জাবালপুরে মুসলিম নিধনে দাঙ্গা। 
১৯৬৪: মহারাষ্ট্রের ভিভান্ডিতে মুসলিম নিধনে দাঙ্গা। 
১৯৬৭: বিহারের রানচিতে মুসলিম নিধনে দাঙ্গা। 
১৯৬৯: গুজরাটের আহমেদাবাদে মুসলিম নিধনে দাঙ্গা। 
১৯৭০: মহারাষ্ট্রের ভিওয়ান্দি, জালগন ও মালাদে মুসলিম নিধনে দাঙ্গা। 
১৯৭১: বিহারে মুসলিম নিধনে দাঙ্গা। 
১৯৭৮: আলিগড়ে মুসলিম নিধনে দাঙ্গা। 
১৯৭৮-৮০: বিহারের জামশেদপুর ও উত্তর প্রদেশের বানারসিতে মুসলিম নিধনে দাঙ্গা। 
১৯৮০: উত্তর প্রদেশের মুরাদাবাদে মুসলিম নিধনে দাঙ্গা। 
১৯৮১: আলিগড়ের মিনাকশিপুরাম ও বিহারাশরীফে মুসলিম নিধনে দাঙ্গা। 
১৯৮২: উত্তর প্রদেশের মিরাটে মুসলিম নিধনে দাঙ্গা। 
১৯৮৩: আসামে মুসলিম নিধনে দাঙ্গা। 
১৯৮৩: কর্নটকের ভাটাকালে মুসলিম নিধনে দাঙ্গা। 
১৯৮৬: বিহারের নেওয়াদাতে মুসলিম নিধনে দাঙ্গা। 
১৯৮৭: উত্তর প্রদেশের মিরাটে মুসলিম নিধনে দাঙ্গা। 
১৯৮৯: বিহারের ভাগলপুরে মুসলিম নিধনে দাঙ্গা। 
১৯৯০-৯১: আলিগড়ে মুসলিম নিধনে দাঙ্গা। 
১৯৯২-৯৩: মুম্বাই, সুরাট, আহমেদাবাদ, কানপুর, দিল্লিসহ সমগ্র ভারতে মুসলিম নিধনে
দাঙ্গা। 
১৯৯৭: তামিলনাড়–তে মুসলিম নিধনে দাঙ্গা। 
২০০০: আহমেদাবাদসহ বেশ কয়েকটি এলাকায় মুসলিম নিধনে দাঙ্গা। 
২০০১: কানপুর, মালিগাঁওতে মুসলিম নিধনে দাঙ্গা। 
২০০২: গুজরাটে মুসলিম নিধনে দাঙ্গা। 
২০০৩: মুসলিম নিধনে ৭১১টি দাঙ্গা। 
২০০৪: মুসলিম নিধনে ৬৭৭টি দাঙ্গা। 
২০০৫: মুসলিম নিধনে ৭৭৯টি দাঙ্গা। 
২০০৬: গোয়া ও ভাদোদ্রা (গুজরাট) দাঙ্গাসহ মুসলিম নিধনে ৬৯৮টি দাঙ্গা। 
(Source: Riots and its Aftermath by Shashank Shekhar) 
 
তবে প্রকৃত হিসেব হচ্ছে, ৪৭’র দেশভাগের পর থেকে যতগুলো দিন অতিবাহিত হয়েছে, তার
থেকে বেশি সংখ্যক মুসলিম নিধনে দাঙ্গা সংঘটিত হয়েছে ভারতে। সেক্ষেত্রে
সংখ্যালঘুরা কি দেখাতে পারবে, বাংলাদেশে সে ধরনের কোনো হিন্দু নিধন ঘটেছে, কখনোই
দেখাতে পারবে না।"	(CAG,NGEN,COM)	709	3	0	754	58	0	NGEN
C1035.300.3	"@SUDEEP DAS wait kor 👍 
Joto ragabi toto kopabo torai Amar motivation."	(NAG,NGEN,NCOM)	10	1	0	1	1	0	NGEN
C1035.228	I S F জিন্দাবাদ	(NAG,NGEN,NCOM)	8	1	0	4	0	0	NGEN
C45.269	"দাদা শেষে কিনা বুড়ির কাছে ধরা দিলে,?জলের বোতল ছিলো একটা মেয়ের হাতে মালটা
দারুন।"	(NAG,GEN,NCOM)	31	2	0	27	2	0	GEN
C62.218	"সোনা সাদা হলেই তো মার্কেটে হিট,
খারাপ ভালো কে বিবেচনা করে? যেমন টা সানিলিওন"	(CAG,GEN,NCOM)	30	2	0	25	2	0	GEN
C55.182	Kichu bolar neii...Erokm khanki magi ami agee dekhi ni...Ki rendi magi re	(OAG,GEN,NCOM)	14	3	0	0	2	0	GEN
C45.299	"যারা ওদের কাছে যায়, সেই পুরুষ দের video বানান
🌟💗🌟💗🌟💗♥💗🌟💗🌟💗🌟"	(NAG,GEN,NCOM)	19	1	0	25	1	0	GEN
C61.1887	"খানকি মাগি,
ভিকারির বাচচা"	(OAG,GEN,NCOM)	10	1	0	9	1	0	GEN
C1034.28	মতুয়া কি হিন্দুধর্ম থেকে আলাদা ধর্ম??	(NAG,NGEN,NCOM)	14	1	0	12	1	0	NGEN
C1035.322.2	"@Uttam Ghosh ai Abbas ekta chotolok taka ER jonno sob kichu korte pare. 
Joder bjp party er kach theke taka kheye vote Kat te aseche."	(CAG,NGEN,NCOM)	24	2	0	0	2	0	NGEN
C1048.47	Ake patir theke bad deuya hok	(OAG,NGEN,NCOM)	6	1	0	0	0	0	NGEN
C1038.109	Jai shree ram hanuman ji	(NAG,NGEN,NCOM)	5	1	0	0	0	0	NGEN
C1035.292	চোর চিটিং বাজের সঙ্গ ত্যাগ করা উচিত	(OAG,NGEN,NCOM)	15	1	0	11	0	0	NGEN
C1048.176	"Didi Sovondeb Babu ke na sorie Nushrat ke tarie (Dol Theke) oi khan theke
darale valo korten..."	(NAG,NGEN,NCOM)	17	1	0	0	3	0	NGEN
C8.7353	faltu feminist	(OAG,GEN,NCOM)	2	1	0	0	0	0	GEN
C1040.271	ওকে ফাসি দেও	(OAG,NGEN,NCOM)	5	1	0	4	0	0	NGEN
C1029.4.1	"@Shan Debbarma ar tumi akhono bujte Parle nah Bangladeshi Hindu mojburi te
Tripura Aseche Khushi mone nah Tripura hilly land area kao jaye plane area
theke hilly area? Akhoner time Bengali okhane land purchase kore rekheche abar
chere chole jabe? Kono logic ache tumi bolo Tomar ase pase Bengali free the
jomin niyeche ki taka diye?"	(OAG,NGEN,COM)	55	3	0	0	3	0	NGEN
C1048.245.1	Absolute example of khan**r chele... 😁😁	(OAG,NGEN,NCOM)	6	1	0	2	3	0	NGEN
C1040.35.2	দেখাই তো যাছছে একে কুততায় কামড়ায়ছে৷ চোখ টেরা🤣🤣🤣🤣🤣🤣	(CAG,NGEN,NCOM)	17	1	0	21	0	0	NGEN
C1035.256.4	"আজ ISF মোল্লাদের tmc ধরে ধরে পেটাচ্ছে🤣🤣🤣। কি দিনকাল এলো,দুধেল গরুদের এখন খুব
করুন অবস্থা। দুধ দিয়েও ছাড় পাচ্ছে না।"	(OAG,NGEN,NCOM)	43	1	0	36	1	0	NGEN
C45.564	Tui ekta gudmarani gariber Maja nicchis......	(OAG,GEN,NCOM)	6	1	0	0	1	0	GEN
C1048.179	Oto english na chudiye bole felo na	(CAG,NGEN,NCOM)	7	1	0	0	0	0	NGEN
C1039.65	Abp tui mohrame camra bar korbi takhun kichu bolbi na tor mukhe kuttar bara	(OAG,NGEN,NCOM)	14	1	0	0	0	0	NGEN
C1038.53	Bhai I am living from champdani	(NAG,NGEN,NCOM)	6	1	0	0	0	0	NGEN
C1039.124	Shame on u	(CAG,GEN,COM)	3	1	0	0	0	0	GEN
C44.259	6eleta bokachoda	(CAG,GEN,NCOM)	2	1	1	0	0	0	GEN
C1030.26	এই মেয়েটা মুসলিম হতে পারেনা	(NAG,NGEN,COM)	11	1	0	10	0	0	NGEN
C1039.4	Jay mahakal	(NAG,NGEN,NCOM)	2	1	0	0	0	0	NGEN
C1048.242	Kemon meye tar nijer cheler bap ka janena.	(OAG,GEN,NCOM)	8	1	0	0	1	0	GEN
C1035.87	"Ami ISF ba sonjukto morcha r supporter noi..kintu ei lok ti asadharon...darun
bolen.."	(NAG,NGEN,NCOM)	15	4	0	0	5	0	NGEN
C62.63	এর সন্তান জারজ	(OAG,GEN,NCOM)	6	1	0	3	0	0	GEN
C46.67	Fasi holo koy souwer bachha der.	(OAG,GEN,NCOM)	6	1	0	0	1	0	GEN
C65.190	এদের কি বলবো ভাষা পাচ্ছি না লুচ্চা রা	(OAG,GEN,NCOM)	14	1	0	13	0	0	GEN
C1035.72	Bhaijan jinda baddd	(NAG,NGEN,NCOM)	3	1	0	0	0	0	NGEN
C1040.235	"Tui keno for bogon oo kicu korte parbena are tui 1bar AMAR same poric deki ke
kar Mike hisu Kore besi na ekbar samne poris jodi tui mayer biker dut keys
takis"	(OAG,NGEN,NCOM)	32	1	1	0	0	0	NGEN
C1048.39.1	👍🏿	(OAG,GEN,COM)	0	1	0	2	0	0	GEN
C54.22	khanki magi gud কেটে দে	(OAG,GEN,NCOM)	6	1	0	3	0	0	GEN
C61.406	তোরে চুদলে খানকি মাগি?	(OAG,GEN,NCOM)	8	1	0	8	1	0	GEN
C45.339	"যারা এইসব বাজে মেয়েদের পক্ষে কথা বলছে তাদের জন্য বলতে চাই যে এরা ভালো ভাবে কাজ
করেও খেতে পারে তার জন্য এই কাজ করার দরকার নেই এরকম অনেক মানুষ আছে যারা দিন আনে
দিন খায় কিন্তু এদের মত দেহব্যবসা করে খায় না এগুলো অভাব না এগুলো এদের স্বভাব"	(CAG,GEN,NCOM)	89	1	0	64	0	0	GEN
C1038.91	Hahahaha muharram copy	(CAG,NGEN,COM)	3	1	0	0	0	0	NGEN
C45.598	মোটা হাতি সব গুলা,,,প্রথমের মাল গুলা ভালই দেখতে ছিলো	(OAG,NGEN,NCOM)	20	1	0	16	2	0	NGEN
C1040.161	হুজুর আপনার মায়া সমেস আছে	(NAG,NGEN,NCOM)	10	1	0	7	0	0	NGEN
C1035.235.1	ফুটবল খেলার ধারাবিবরনী দিচ্ছে। ⚽️ 😬 😬 😬	(OAG,NGEN,NCOM)	12	1	0	16	0	0	NGEN
C1040.185	"Ei lok banggali nah 
Or language a mone hoy nah 
Bangladesh a dangga laganor oprocheshta korse"	(NAG,NGEN,NCOM)	16	1	0	0	0	0	NGEN
C61.2005	Dhur khanki	(OAG,GEN,NCOM)	2	1	0	0	0	0	GEN
C1035.208.1	@Bapi Molla Thanks for complement. I appreciate that!	(NAG,NGEN,NCOM)	7	2	0	0	2	0	NGEN
C61.617	Bokachoda Ranu khapi	(OAG,GEN,NCOM)	3	1	0	0	0	0	GEN
C1038.88	Jai sri Ram..	(NAG,NGEN,NCOM)	3	2	0	0	2	0	NGEN
C1035.289	"Vondo pir Tor din sesh tui to taka niye milad koris 🤬 
Bjp er kach theke koto taka niyechis tai bol bjp ER dalal Abbas."	(OAG,NGEN,NCOM)	24	1	0	1	1	0	NGEN
C1036.16	"যার ডাটা নিয়ে ব্যবহার করল তারিনাম আসলো না আর যে ব্যবহার করল তার নাম আসলো এটা
কেমন কথা😀"	(NAG,NGEN,NCOM)	31	1	0	23	0	0	NGEN
C8.8633	abe bkl randi ki bachhii	(OAG,GEN,NCOM)	5	1	0	0	0	0	GEN
C1038.223.1	Manta Randi hai mullow ke	(OAG,GEN,COM)	5	1	0	0	0	0	GEN
C1038.101	জাগো হিন্দু জাগো...	(NAG,NGEN,NCOM)	7	1	0	7	1	0	NGEN
C1040.152	"জেই জায়গা দিয়া আইচত 
সেই জায়গাদিয়া বোইরা দিমু 
কোনানে আচে এই বান্দির পুতে আমি অরে মাইরা পালামু"	(OAG,NGEN,NCOM)	35	1	0	30	0	0	NGEN
C44.101	"Valo hoyeche moreche🤬🤬chii chiii...bhai boner moto pabitro smparko ki kore
nosto kore era"	(CAG,GEN,NCOM)	15	1	0	2	1	0	GEN
C1048.11	"Nusrat er sahos ache, sotti sahosi mohila ami etar jonno take akta salute
janai..... Kar ki jai aase, ata unar life uni unar moto cholben tate amar mone
hoi na una k opoman kora uchit... Arey uni sontan jonmo to diachen onner moto
abortion to koran ni ba kachra r dabbai fele to den ni... Nusrat apnar baby r
jonno onek subhokamana roilo r onek bhalobasa❤️❤️❤️❤️"	(NAG,NGEN,NCOM)	66	4	0	8	5	0	NGEN
C61.2118	Harami ranu mondal	(OAG,GEN,NCOM)	3	1	0	0	0	0	GEN
C1035.251.1	@Sk Aktar sk mamatar dalal 😂😂	(OAG,NGEN,NCOM)	4	1	0	2	0	0	NGEN
C1040.129	"ধর্ম মানেই ধর্মান্ধতা নয়। 
সহৃদয়তাই আসল ধর্ম হয়।"	(NAG,NGEN,NCOM)	18	1	0	15	0	0	NGEN
C1039.185	যেদিন মহরমের অস্ত্র মিছিল এই Terrorists Merged Community(TMC) party আইন করে বন্ধ করবে, সেদিনের পর থেকে হিন্দু সম্প্রদায়ের কেউই অস্ত্র মিছিল বের করবে না।	(OAG,NGEN,NCOM)	49	1	0	32	3	0	NGEN
C1035.213	Ai Abbas akta murkho	(OAG,NGEN,NCOM)	4	1	0	0	0	0	NGEN
C61.1640	রানু কে চুদবে 100 টাকা লাগবে	(OAG,GEN,NCOM)	9	1	1	9	0	0	GEN
C45.69.1	তুমার গুদের পাসওয়ার্ড দিবে আমায়?😆	(OAG,GEN,NCOM)	14	2	0	11	1	0	GEN
C1035.285.4	@Prosenjit Sarker aere gadha ota judde লিপ্ত হয়ে marte হবে,	(OAG,GEN,NCOM)	11	1	0	4	1	0	GEN
C48.10	rande maje	(OAG,GEN,NCOM)	2	1	0	0	0	0	GEN
C60.913	maer boyosi meye k r ekta goriv k niye roast kor6is rendir 6ele	(OAG,GEN,NCOM)	14	1	2	0	0	0	GEN
C1035.148	ভাই জান তুমি ঠিক জিতবে	(NAG,NGEN,NCOM)	10	1	0	7	0	0	NGEN
C1038.250	jai Shri ram	(NAG,NGEN,NCOM)	3	1	0	0	0	0	NGEN
C45.539	Ei jato chudir beta..!😂😂	(OAG,GEN,NCOM)	4	4	0	2	3	0	GEN
C1049.19	"vote here 0 hoyeo toder lajja nei. Desh ta dharmosala noy je dale dale
bangladeshi ra akhane ase aboidho vabe basobas korbe ! Asam er samosya ta
hindu muslim bangali bidyes er noy, samosya ta anuprabeskari Bangladeshi der
niye."	(CAG,NGEN,COM)	37	3	1	0	4	0	NGEN
C1035.301	ISF একটি সম্পূর্ণ সাম্প্রদায়িক দল ।	(OAG,GEN,NCOM)	13	1	0	10	0	0	GEN
C61.540	লুচ্চা দেখেছি তো এরকম লুচ্চা দেখিনি😏😏😏😏😏😏	(CAG,GEN,NCOM)	14	1	0	19	0	0	GEN
C1035.290.3	"@Sarauddin Mollah ওরে ছাগল ইসলাম শব্দের অর্থই জানিস না। তুই আমারে জ্ঞান দিতে
আসছিস। ইসলাম শব্দের অর্থ শান্তি এটা কোথায় লেখা আছে? ইসলাম শব্দের মানে আগে ভালো
করে জেনে আয় তারপর কথা বলতে আসিস। যতসব থার্ড ক্লাস পাবলিক। ইসলামিক কান্ট্রিগুলো
দেখিস না কেমন শান্তি দিচ্ছে৷ স্ক্যান্ডেনেভিয়ান কান্ট্রিগুলো দেখে আয় যেখানে ৮০%
মানুষ ধর্ম মানে না। স্ক্যান্ডেনেভিয়ান দেশ মানে কি সেটা জানিস তো? মেডিকেল,
ইঞ্জিনিয়ারিং এডমিশন স্টুডেন্ট পড়াই আমাকে পড়াতে আসতে গেলে কিছু বই পড়ে আসা
লাগবে। মাদ্রাসায় পোদমারা খাওয়া পাবলিকদের সাথে কথা বলিনা। তুই আগে ইসলাম শব্দের
মানে জেনে আয়। ভেড়ার বাচ্চা কোথাকার।"	(OAG,NGEN,NCOM)	217	3	0	185	4	0	NGEN
C1048.245	"নাক কান কাটাদের লজ্জা থাকে না। লজ্জাটি হবে নিষ্পাপ ছেলেটির, যেদিন সে এই সব
প্রশ্নের মুখে পড়বে।"	(CAG,NGEN,NCOM)	39	1	0	32	1	0	NGEN
C1039.113	Great now we need this all over Bangladesh. Bangladesh jihadists killed many Hindus and kidnaped hindu women over 30 yrs. they destroy hindu temples.	(OAG,NGEN,NCOM)	23	3	1	0	3	0	NGEN
C1030.38	Aye lerki Muslim nehi he	(NAG,NGEN,COM)	5	1	0	0	0	0	NGEN
C61.1494	"দেখতে যেমন ডাইনীমার্কা।
চরিত্র ও একই।"	(OAG,GEN,NCOM)	14	1	0	12	0	0	GEN
C61.2008	barar magir ekhoni gorvo	(OAG,GEN,NCOM)	4	1	0	0	0	0	GEN
C1048.182	আমি ওর বাবা।	(NAG,NGEN,NCOM)	4	1	0	4	0	0	NGEN
C59.1604	hi khanki ranu magi	(OAG,GEN,NCOM)	4	1	0	0	0	0	GEN
C8.2011	makilaudi	(OAG,GEN,NCOM)	1	1	0	0	0	0	GEN
C51.39.1	এই রকম মহিলার এক সময় পান পাতার পয়সা জুটবোনা	(OAG,GEN,NCOM)	16	1	0	9	0	0	GEN
C1038.241	🌹🌹🌹🌹🌹🙏🙏Salute to My Chandanpur 🙏🙏🌹🌹🌹🌹🌹	(NAG,NGEN,NCOM)	4	1	0	14	0	0	NGEN
C61.420	শালি তোরে পাইলে	(CAG,GEN,NCOM)	6	1	0	6	0	0	GEN
C1040.92	salar pot re dhor........gonodholai dawa hobe	(OAG,NGEN,NCOM)	7	1	0	0	1	0	NGEN
C54.46.1	"vul meyerao erokom onek kharap kaj more prem lore sex kore kintu service ola
chele bite kore etao kintu kom opradh noi r ekta dos to chelerar chilli
vaolbasle ear sathe beimani kora uchit na kintu ekhon kar meye gulo holo paka
r sex chara kichu bojhe na r valo basa bole onek lone gache bojhle valo more
vastav delkho amr dekha ekta meye dekhlam na je tar 10 ta bf r sex kore
different serf he cheleea more kom r morleo meyeder saja hoina"	(CAG,GEN,NCOM)	84	1	1	0	0	0	GEN
C1038.292	jaisirram	(NAG,NGEN,NCOM)	1	1	0	0	0	0	NGEN
