ID	Aggressive	words	sents	numbers	unknowns	punctuation
C101.727	CAG	12	1	0	0	0
1245303754154340355	OAG	34	3	0	34	3
C1038.24	OAG	3	1	0	0	0
C1032.21	NAG	32	1	0	25	0
C575.63	CAG	33	2	0	0	2
C101.784.1	NAG	8	1	0	0	0
C1034.29.1	NAG	7	1	0	5	0
C95.446.2	CAG	5	1	0	0	0
C95.372	CAG	45	1	0	0	2
C1038.256	NAG	4	1	0	0	0
1278696799	NAG	13	1	0	0	2
C130.18	OAG	19	1	1	0	0
C1048.169	NAG	15	1	0	13	0
C101.790	NAG	4	1	0	0	1
C61.1640	OAG	9	1	1	9	0
C1038.266.1	OAG	19	1	0	0	0
C1037.29	OAG	18	1	0	0	1
C101.454	NAG	8	1	0	0	1
facebook_corpus_msr_1403043	CAG	32	4	0	0	4
C101.695	NAG	3	1	0	0	0
C101.805	CAG	21	1	0	0	1
C577.276	OAG	3	1	0	0	4
C10.47	OAG	4	1	0	0	0
C48.21	OAG	7	1	1	0	0
C575.420	NAG	0	1	1	0	0
C1035.33	NAG	4	1	0	3	0
C8.2962	OAG	7	1	0	0	0
C1039.9	NAG	3	1	0	5	0
C61.2233	CAG	4	1	0	3	0
C59.1431	OAG	4	1	0	0	0
C108.24	OAG	26	3	0	6	4
C115.40	CAG	44	2	0	0	2
C1040.372	OAG	5	1	0	0	0
C1048.39.1	OAG	0	1	0	2	0
C7.1913	NAG	18	1	0	0	2
C12.154.1	CAG	23	3	0	0	2
C95.395.2	NAG	23	1	0	0	0
C575.498	OAG	12	1	0	0	0
C101.940.3	NAG	6	1	0	0	0
C575.278	OAG	87	2	0	0	1
C115.164.4	OAG	15	1	0	0	1
C579.91	OAG	35	1	0	0	4
C1039.154	OAG	21	2	0	0	1
C575.652	OAG	8	1	0	6	0
C108.110	OAG	15	1	0	0	3
C1038.134	NAG	3	1	0	0	1
C1048.190	CAG	15	1	0	11	0
1251332856510427137	OAG	34	6	0	0	5
C61.1861	CAG	5	1	0	0	0
C1035.320	NAG	7	1	0	5	0
C101.4	OAG	11	1	0	0	1
C1032.8	NAG	24	1	0	14	2
C579.435	OAG	28	1	0	25	8
C1040.330	NAG	10	1	0	7	0
C130.173.1	NAG	2	1	0	0	0
1245730579288485888	NAG	2	1	0	0	0
C8.7353	OAG	2	1	0	0	0
C59.1644.2	CAG	21	3	0	0	3
C4.1543	OAG	10	4	0	0	3
C130.183	NAG	6	1	0	4	0
C95.254	CAG	11	1	0	0	0
C101.71	NAG	14	1	0	0	1
C1038.272.5	OAG	6	1	0	0	0
C579.235	OAG	15	1	0	0	0
C1048.189	OAG	11	1	0	0	1
C1039.148	OAG	15	1	0	0	1
C1039.180	NAG	8	2	0	0	1
1245306398570729478	OAG	42	4	0	0	6
C12.106	CAG	5	1	0	0	0
C101.521	CAG	20	1	0	0	1
C1035.196.1	NAG	0	1	0	2	0
C10.1185	OAG	16	3	0	0	3
C101.536	NAG	5	1	0	0	0
C101.376	CAG	7	1	0	0	0
C1035.239.2	OAG	5	1	0	2	0
facebook_corpus_msr_1945553	OAG	10	3	0	0	2
C45.767	OAG	27	1	0	22	0
C101.605	CAG	55	3	2	7	6
C1035.218.3	NAG	7	1	0	0	1
C12.141.1	OAG	16	1	0	0	0
C10.62	CAG	19	1	0	0	0
C101.947	NAG	1	1	0	0	0
C101.62	CAG	27	2	0	0	1
C55.151.1	CAG	4	1	0	0	0
C1030.61	NAG	3	1	0	0	0
C101.397	NAG	8	1	0	0	0
C51.26	OAG	2	1	0	0	0
C577.27	NAG	23	1	0	25	0
C1040.91	CAG	9	1	0	0	1
C579.422	OAG	2	1	0	0	0
C579.46	CAG	7	1	0	0	0
C575.460	OAG	37	2	0	0	5
C62.300	OAG	17	1	0	12	0
C101.94	NAG	9	1	0	0	0
C130.116	NAG	6	1	0	0	0
1245585404675293188	OAG	50	1	3	0	5
C115.149.1	NAG	0	1	0	3	0
1245609877747056648	OAG	8	1	0	0	4
C115.198	NAG	4	1	0	0	0
C115.105	CAG	17	1	0	0	0
C108.104	CAG	43	5	0	0	5
C1039.189	OAG	9	3	0	0	3
C577.143	OAG	13	2	0	0	2
C101.154	CAG	10	1	0	0	0
C12.66	CAG	2	1	0	2	0
1278686762	CAG	13	2	0	0	3
C101.693	NAG	14	1	0	0	0
C115.178	NAG	11	1	0	0	1
C44.335	OAG	27	1	0	29	0
1246781485480202242	OAG	35	2	1	25	2
C10.133.3	NAG	39	1	0	0	3
C1048.9	NAG	4	1	0	0	0
1245897307985309696	NAG	5	1	0	0	0
C24.1130.1	OAG	60	1	0	0	0
C8.4253	OAG	40	1	0	1	9
C1038.272.4	OAG	6	1	0	0	0
C108.30	CAG	6	1	0	0	0
C1036.8.2	OAG	6	1	0	0	0
C38.178	NAG	9	1	0	0	1
facebook_corpus_msr_1804953	CAG	42	3	0	0	4
C12.146.2	NAG	21	1	0	0	0
C1039.113	OAG	23	3	1	0	3
1246074214580252676	OAG	11	1	0	0	1
C68.914	OAG	12	1	0	12	0
C105.24.1	CAG	73	3	0	0	10
1245245225930375168	OAG	30	4	0	0	4
C1048.194.3	CAG	56	4	0	2	6
C10.28.3	NAG	72	1	1	0	0
C579.103	OAG	39	1	0	32	0
C101.226	CAG	5	1	0	1	0
C575.128	NAG	15	1	0	0	0
C95.394.3	CAG	18	1	0	0	0
C579.449.1	CAG	3	1	0	3	0
C101.739	CAG	8	1	0	0	0
C101.915.3	CAG	18	3	0	0	3
C101.407	CAG	6	1	0	0	0
C1035.159	CAG	20	1	0	20	1
C10.119.1	NAG	3	1	0	3	0
C115.94	CAG	28	2	1	6	2
facebook_corpus_msr_606214	OAG	7	1	0	0	0
C95.263	NAG	13	2	0	0	2
C101.422	CAG	4	1	0	0	0
C45.407	CAG	3	1	0	0	0
C95.460	NAG	15	1	0	0	0
C95.282	NAG	15	5	0	0	4
1245952077928337408	OAG	8	3	0	0	4
C60.129	OAG	3	1	0	0	0
C575.392.3	OAG	11	1	0	0	0
C45.780.1	CAG	5	1	0	0	0
C1049.14	NAG	12	1	0	10	0
C8.2140	OAG	2	1	0	0	0
C47.53	NAG	8	1	0	6	0
1278707099	CAG	17	1	0	0	4
C40.116.1	NAG	97	6	0	0	9
C108.42	CAG	33	2	2	0	3
C579.781.2	OAG	75	1	0	0	2
C101.665	OAG	46	1	0	0	0
C1048.53	OAG	9	1	0	7	0
1245554863129280512	CAG	26	3	0	0	4
C579.337	OAG	9	1	0	0	0
C101.670	CAG	6	1	0	0	1
C95.15	CAG	15	2	0	0	2
C577.213	NAG	11	1	0	0	0
C61.1004.1	OAG	9	1	0	0	8
facebook_corpus_msr_2111239	CAG	14	1	0	0	0
C95.32	CAG	85	5	1	0	5
C7.221	OAG	8	1	0	0	1
1245767291175723009	OAG	5	1	0	1	0
C1037.13	CAG	30	2	0	31	1
facebook_corpus_msr_654960	OAG	1	1	0	0	0
C577.261	NAG	3	1	0	0	0
1278696856	NAG	7	1	0	0	1
C115.179	NAG	15	1	0	0	0
C1048.158	NAG	11	6	0	4	8
C45.553	NAG	47	1	0	35	3
C1034.54	NAG	9	1	0	6	0
C579.23	NAG	2	1	0	0	0
C579.677.2	NAG	1	1	0	0	0
C579.643.5	CAG	8	1	0	7	0
facebook_corpus_msr_1450799	NAG	15	1	0	0	0
C1040.246	NAG	26	1	0	20	0
C44.90.1	NAG	10	1	0	0	0
C1048.10	OAG	2	1	0	0	0
C575.390	NAG	1	1	1	0	0
C1039.125	OAG	22	2	0	0	1
C577.109	NAG	1	1	0	0	0
C579.723.1	CAG	9	1	0	0	0
C95.397	OAG	11	1	0	0	2
C579.165	OAG	18	1	0	0	0
C1040.301	CAG	32	1	0	27	0
C1039.178	NAG	10	1	0	0	0
C8.5286	OAG	2	1	0	0	0
1278707234	CAG	26	1	0	0	5
C575.472	OAG	12	1	0	0	0
1245032961306546177	OAG	16	3	0	0	4
C1040.261	OAG	14	1	0	10	2
C577.237	OAG	60	1	0	59	2
1278685959	CAG	14	1	0	0	1
1245459781575274496	OAG	2	2	0	0	1
C1035.223	OAG	86	2	0	76	2
C1039.156	NAG	2	1	0	0	2
C579.24	OAG	12	1	0	0	0
C108.72	OAG	7	1	0	3	0
C61.613	OAG	3	2	0	0	2
C1040.35.2	CAG	17	1	0	21	0
C95.313	CAG	17	2	0	0	2
C1039.62	NAG	7	1	0	7	0
C130.112	OAG	49	1	0	0	0
C59.1505	OAG	3	1	0	0	2
C1040.199	CAG	84	1	0	69	2
1278697448	NAG	8	1	0	0	1
C1038.57	NAG	1	1	0	0	0
C44.7	OAG	80	2	0	56	1
C579.502.4	OAG	25	1	0	0	1
C101.631	NAG	13	1	0	1	1
C101.97	OAG	47	1	1	0	0
C579.522	OAG	67	4	0	0	10
1278686605	NAG	11	1	2	1	0
C101.557.1	CAG	15	1	0	0	1
C115.214.1	NAG	0	1	0	3	0
C575.350	OAG	5	1	0	1	0
1246042375052353537	CAG	75	1	0	64	0
1278686187	CAG	1	1	0	0	0
1245333109496614914	OAG	85	1	0	79	1
C1049.18	CAG	38	1	0	32	0
C95.270	CAG	11	1	0	0	0
C1038.8.1	NAG	5	1	1	0	0
C108.42.2	CAG	24	4	0	0	3
C8.3731	OAG	13	1	0	0	2
C1039.34	OAG	19	2	0	0	2
C1040.272	CAG	39	1	0	33	0
C95.151	NAG	10	1	0	4	0
C577.135	CAG	11	1	0	0	0
C12.20	CAG	17	1	0	3	0
C95.48	NAG	3	1	0	0	1
C1035.258	NAG	16	1	0	0	0
C61.1983	OAG	8	1	0	0	0
C10.152	NAG	20	1	0	0	0
C101.678.3	NAG	6	1	0	0	0
C12.129	CAG	8	3	0	0	2
C8.3535	OAG	13	1	0	0	0
C101.560	OAG	10	2	0	6	1
C101.667.1	CAG	7	1	0	0	0
C579.381	OAG	22	1	0	16	0
facebook_corpus_msr_300680	NAG	14	1	0	0	0
C101.304	NAG	6	1	0	0	0
C95.50	CAG	17	1	0	0	0
C95.329	NAG	17	1	0	0	0
C1048.92	OAG	48	15	0	6	16
C95.195.1	OAG	8	1	0	0	0
C1040.100	NAG	4	1	0	0	0
C101.38	CAG	19	3	0	0	3
C54.67	CAG	94	1	0	78	0
C101.561	NAG	4	1	0	0	0
1278696147	NAG	6	1	1	0	0
C1038.124	NAG	5	1	0	3	0
C1038.217.3	NAG	2	1	0	0	0
C7.1423	OAG	88	1	0	70	8
C1035.66	NAG	3	2	0	14	1
C95.40	CAG	46	1	0	0	0
C575.428	NAG	1	1	0	0	0
C1034.28.1	NAG	2	1	0	1	0
C10.130.5	OAG	5	1	0	0	1
C101.580	NAG	7	1	0	0	0
C1034.62	OAG	26	1	0	26	0
facebook_corpus_msr_300580	NAG	1	1	0	0	0
C1039.177	OAG	32	3	0	0	4
C130.80	CAG	14	1	0	0	0
C61.406	OAG	8	1	0	8	1
C10.116	NAG	7	1	0	0	2
C8.12098	OAG	3	1	0	0	0
C8.3026	OAG	9	2	0	0	1
C1040.381	CAG	16	1	0	12	0
C579.508	OAG	22	2	0	2	1
C1035.315.2	NAG	2	1	0	0	0
1278707280	CAG	13	1	0	0	0
C575.183	OAG	31	1	0	0	3
1246691758701981702	OAG	29	2	1	0	5
C101.449	NAG	6	1	0	0	1
C10.131	CAG	8	2	0	0	1
1245975987164045314	CAG	23	1	0	20	0
C58.502	NAG	5	1	0	5	0
C115.93	CAG	42	3	0	0	3
C45.339	CAG	89	1	0	64	0
C44.83.1	NAG	19	1	0	16	0
C61.1989.1	OAG	5	1	0	0	0
C33.2	CAG	12	1	0	0	0
1278696992	NAG	4	1	2	0	1
C101.740	NAG	10	1	0	0	1
C1036.24.2	OAG	2	1	0	0	0
C12.133.1	NAG	13	1	0	0	0
C115.38	OAG	55	3	0	0	6
facebook_corpus_msr_866663	OAG	34	2	0	0	4
1245350278343225344	CAG	4	1	3	0	2
C1040.78	OAG	8	1	0	8	0
C101.539	CAG	23	1	0	0	0
C575.9	CAG	8	1	0	0	0
1278697270	NAG	18	1	0	0	0
C9.233	CAG	9	1	0	0	0
C1029.4.1	OAG	55	3	0	0	3
C577.15	CAG	28	1	1	0	0
C10.335	NAG	18	3	0	0	5
C100.48	NAG	14	1	0	0	1
C101.892.1	NAG	4	1	1	0	0
C95.291.4	CAG	36	1	0	0	0
1245786371853176832	CAG	6	1	0	0	0
C1048.220	NAG	2	1	0	0	1
1278686839	OAG	31	1	0	2	3
C579.192	OAG	27	1	0	27	1
C1040.67	CAG	9	1	0	0	0
C1048.49	OAG	64	1	2	4	3
C1029.4	NAG	17	1	0	0	0
1284515150955864064	OAG	11	2	0	0	1
C575.384	OAG	4	1	1	0	0
C95.261	NAG	1	1	0	3	0
C1038.201	NAG	3	1	0	0	1
C68.29	OAG	11	1	0	12	0
1251486748913233920	CAG	38	1	0	0	10
C1040.207	NAG	19	1	0	18	2
C100.7	CAG	52	3	0	0	16
C575.744.1	NAG	2	1	0	0	0
C10.148	NAG	12	1	0	3	1
C101.361	CAG	19	4	1	0	3
1250091842189660161	OAG	44	1	0	27	3
C115.18	NAG	3	1	0	0	0
C59.1413	OAG	2	1	0	0	0
C1040.47	OAG	28	1	0	23	1
C10.48.5	OAG	22	3	0	0	3
C7.640	OAG	8	1	0	0	0
C1040.19	CAG	38	1	0	29	0
C575.765.4	NAG	3	1	0	0	0
C95.291.1	CAG	7	3	0	0	2
C1034.62.1	OAG	6	1	0	5	0
C1038.9.1	NAG	9	2	1	0	2
C1038.155.1	NAG	5	1	0	0	0
C115.13	NAG	10	1	0	0	1
C61.1200	CAG	1	1	0	0	0
C1035.290.3	OAG	217	3	0	185	4
C101.590	NAG	5	1	0	0	0
facebook_corpus_msr_1034506	CAG	24	1	0	0	0
C108.111.2	CAG	49	5	0	0	9
C33.38	OAG	13	1	0	0	2
C1035.157	OAG	14	1	0	1	1
C1038.257.1	OAG	17	1	0	0	1
1278706529	NAG	7	1	0	0	1
C108.111.5	OAG	72	4	0	0	6
C4.2144.5	OAG	3	1	0	0	0
C101.370	NAG	14	2	0	0	2
1249964788634931200	CAG	47	1	0	45	1
C7.1447	CAG	4	1	0	0	0
C45.766	CAG	19	2	0	12	1
C38.755.5	OAG	17	3	0	0	3
C101.46	CAG	19	1	0	0	1
C8.149	OAG	9	1	0	0	0
C108.88	CAG	28	3	0	0	2
C95.272.4	CAG	26	3	0	1	3
C575.690.1	NAG	0	1	0	20	0
C68.229	OAG	7	1	0	6	0
C45.312	NAG	18	1	0	0	1
C130.118	NAG	6	1	0	0	0
C1034.62.2	NAG	5	1	0	5	0
C12.35	OAG	19	1	0	0	0
C1039.232	OAG	8	1	0	0	0
C101.664	CAG	18	1	0	0	2
C1038.173	NAG	15	1	0	0	0
1278686856	NAG	11	1	0	0	0
C1039.255	NAG	3	1	0	0	0
640187522081947648	OAG	17	3	0	0	2
C101.421	CAG	15	1	0	0	1
C4.867.2	OAG	12	1	0	0	2
C579.12	CAG	21	1	0	3	1
facebook_corpus_msr_809678	NAG	124	1	6	106	2
C101.6	CAG	23	1	0	0	0
C41.190	NAG	290	20	4	4	49
C575.671	NAG	0	1	0	1	0
C579.416	CAG	8	1	0	0	0
C100.14	NAG	9	2	0	0	2
C46.89	OAG	7	1	0	0	0
C10.55	CAG	17	4	0	0	5
C65.256	NAG	7	1	0	2	0
C101.874	NAG	6	1	0	0	0
C101.12	CAG	6	1	0	0	1
C1036.21	OAG	3	1	0	0	0
C1036.7	NAG	2	1	0	0	0
C575.508	OAG	19	1	0	16	0
C575.372	OAG	2	1	0	0	0
C12.153.1	NAG	2	1	0	0	0
C1040.126	NAG	4	1	0	0	0
C108.78.2	CAG	18	1	1	0	0
C4.1373	NAG	3	1	0	4	0
C577.318	NAG	3	1	0	3	0
C95.208	CAG	72	5	0	0	8
C1030.57	NAG	17	1	0	13	0
C1049.4	NAG	59	1	0	50	0
C7.1994	OAG	17	1	0	0	0
C7.1724	OAG	28	2	0	0	5
C106.5	CAG	4	1	0	0	0
C579.363	NAG	1	1	0	0	0
C101.702	CAG	16	5	0	4	8
C101.896.1	CAG	12	1	0	0	0
C95.247	NAG	22	1	1	1	0
C101.812.1	CAG	10	1	0	0	0
facebook_corpus_msr_288054	OAG	33	1	0	0	0
C130.191	CAG	19	1	0	0	0
C579.140	NAG	11	1	0	0	0
C1040.351	OAG	35	1	0	26	1
C10.22	NAG	7	1	0	0	0
C106.38	NAG	3	1	0	3	0
C1048.241.3	CAG	7	1	0	1	0
C1035.183.3	OAG	19	1	0	0	2
C1035.114	OAG	6	1	0	0	0
C1048.154	OAG	35	1	0	26	0
C12.25	CAG	4	1	0	0	0
C101.871	CAG	6	1	0	0	0
C575.755	OAG	9	1	0	9	0
C61.1757	OAG	4	1	0	0	0
C1048.146	CAG	24	4	0	22	3
C579.552.1	OAG	5	1	0	0	0
1249020469589577728	OAG	27	1	0	0	2
C10.15	NAG	9	1	0	0	0
C579.431	NAG	50	6	0	0	6
C108.117.1	CAG	15	3	0	4	2
C115.184.5	NAG	23	1	0	0	0
C1030.63	NAG	100	1	0	84	7
C579.465.2	OAG	6	1	0	0	0
C24.3497	OAG	2	1	0	0	0
1245672768709881858	OAG	26	3	1	0	2
C1035.175	NAG	2	1	0	0	0
C577.272	OAG	23	2	0	1	3
C101.517	CAG	9	1	0	0	0
C130.58	CAG	3	1	0	0	1
C1035.260.1	OAG	13	1	0	9	0
C579.258.3	OAG	17	1	0	12	0
C8.117	OAG	3	1	0	0	1
C1039.146	OAG	8	1	0	0	1
C1035.189	OAG	107	8	0	88	6
C579.780	OAG	16	2	0	0	4
C12.99.4	NAG	5	1	0	0	0
C36.661	NAG	21	1	0	0	0
C1037.30	OAG	15	1	0	0	0
C1048.111	NAG	28	5	0	0	5
C59.2311	CAG	7	1	0	2	0
C12.12	CAG	10	1	0	0	1
C33.35.2	CAG	15	1	1	3	1
C108.87	CAG	13	1	0	4	0
C10.172	NAG	4	1	0	0	0
C130.152	CAG	44	1	0	0	0
C1048.223	NAG	4	1	0	3	0
C130.62	OAG	4	1	0	0	0
C95.102	CAG	11	1	0	0	1
C1038.244.1	NAG	7	1	0	3	0
C1048.98	NAG	1	1	0	0	0
C59.971	OAG	2	1	0	0	0
C33.3	CAG	37	1	1	0	0
C95.369	NAG	9	1	0	0	0
C1036.18	OAG	5	1	0	0	1
C59.2052	OAG	1	1	0	0	0
C1048.220.2	NAG	7	2	0	8	2
C1040.363	NAG	27	1	0	26	0
C101.906	CAG	7	1	0	0	1
1245986768626868231	CAG	21	2	0	0	1
C1035.29	OAG	23	1	0	13	7
C1030.39	NAG	26	1	0	0	0
C1040.362.1	NAG	20	1	0	14	2
C47.48	CAG	18	1	0	14	0
C1040.352	OAG	53	1	0	42	0
C577.308	NAG	5	1	0	0	0
C101.210	CAG	12	1	0	2	1
C101.65	OAG	14	1	0	0	0
C55.182	OAG	14	3	0	0	2
C579.499	OAG	9	1	0	0	0
1252051780969484288	OAG	17	1	0	0	0
C101.953.1	NAG	11	1	0	0	0
C101.61	OAG	3	1	0	0	0
facebook_corpus_msr_1492991	NAG	21	1	2	0	0
C55.181.1	OAG	15	1	0	13	0
C108.102	OAG	12	1	0	0	2
C95.404.1	CAG	12	1	0	0	2
C95.119	NAG	59	1	0	0	1
C95.343	CAG	4	1	0	0	0
C575.679.1	NAG	7	1	0	0	0
Youtube Corpus 1039	CAG	20	1	0	0	3
C101.396	CAG	5	1	0	1	1
C575.711	NAG	6	1	0	3	0
C577.285	CAG	26	1	0	22	0
C115.184.4	NAG	14	1	0	0	0
C95.469.1	NAG	5	1	0	0	0
C8.13096	NAG	4	2	0	67	0
C575.660	NAG	8	1	0	0	0
C95.64.1	CAG	22	3	0	0	4
C1035.104.2	OAG	13	5	0	0	4
C1048.101.3	CAG	2	1	0	1	0
1247898841900171268	OAG	9	1	0	0	2
1278687134	NAG	5	2	0	0	2
C44.227	CAG	33	1	0	33	4
facebook_corpus_msr_1979684	CAG	154	6	1	0	12
C1038.265.3	NAG	9	2	0	0	3
C101.641	OAG	41	1	0	0	1
C95.243.1	NAG	27	1	1	1	3
facebook_corpus_msr_1805078	OAG	12	2	1	0	2
C577.295	OAG	117	1	0	95	0
C115.74	OAG	26	1	0	0	0
C577.50.3	NAG	13	1	0	9	0
C101.784	NAG	13	1	0	0	0
C130.120	CAG	12	1	0	0	2
C45.700	OAG	27	1	0	22	0
C1036.23.5	OAG	31	1	0	32	0
C1035.228	NAG	8	1	0	4	0
C10.47.1	OAG	6	1	0	0	0
facebook_corpus_msr_1692627	NAG	15	2	0	0	1
1245407875716923392	NAG	10	1	3	0	3
C1038.279.1	NAG	4	1	0	1	2
C1034.17	NAG	36	4	0	0	3
C101.915.5	NAG	4	1	0	0	0
C95.347.4	CAG	29	1	0	0	2
1278696540	CAG	20	1	0	0	0
C12.97	NAG	21	1	0	0	2
C1034.33	NAG	20	2	2	0	1
C44.237.2	OAG	26	1	0	0	0
C100.47	NAG	4	1	0	0	0
C1040.263	NAG	16	1	0	11	0
facebook_corpus_msr_1890577	NAG	1	1	1	0	0
C579.732.1	NAG	1	1	0	0	0
C95.69	CAG	10	1	0	0	0
C33.7	CAG	7	1	0	0	0
C7.952.1	OAG	31	1	0	0	4
C579.93	OAG	25	1	0	20	0
C62.332	OAG	2	1	0	0	0
C115.108	NAG	15	1	2	0	1
C101.354	CAG	7	1	0	0	0
C33.6	CAG	8	1	0	0	1
C12.120	CAG	15	1	0	0	0
C101.82	CAG	3	1	0	0	0
C68.139	OAG	3	1	0	0	1
C12.53	CAG	9	3	0	0	2
C101.489	NAG	12	1	1	0	0
C115.83	CAG	6	2	0	0	2
C1048.225.1	NAG	85	1	0	0	0
C1048.231	NAG	17	1	0	17	1
C101.80	CAG	3	1	0	0	0
C575.298	OAG	24	1	0	0	0
C130.22	CAG	9	1	0	1	0
C108.8	CAG	4	1	0	0	0
1248901241423269888	OAG	16	2	0	0	1
C60.825	OAG	11	1	0	0	2
C95.375	OAG	111	8	2	0	11
C115.63	NAG	9	1	0	0	0
C101.619	CAG	24	6	0	0	5
C101.658	CAG	27	2	1	0	3
C101.778	NAG	5	1	0	0	0
C575.358	OAG	29	1	0	22	0
C1040.58	NAG	3	1	0	36	1
C577.348	OAG	8	1	0	0	0
C101.926	CAG	13	1	1	0	0
1278696988	NAG	23	1	0	0	1
C95.374.2	CAG	11	1	0	0	2
C10.135.1	CAG	3	1	0	1	0
C10.84	NAG	15	1	0	0	2
C1038.180	NAG	0	1	0	5	0
C95.385.2	NAG	22	1	0	0	3
C577.85	OAG	3	1	0	0	0
C101.497	NAG	6	1	0	0	0
C1030.88	NAG	22	4	0	18	13
1278686413	NAG	13	1	3	0	2
C130.107	CAG	8	1	0	0	0
1278705716	CAG	19	7	0	0	8
C8.3581	OAG	6	1	0	7	1
C1048.106	CAG	15	1	0	15	0
C579.238	NAG	14	1	0	0	0
C575.43	NAG	1	1	0	0	0
C12.143.1	NAG	2	1	0	0	0
C1048.213	OAG	41	1	0	41	1
C575.346	NAG	6	1	0	0	0
C12.14	CAG	33	3	0	0	2
facebook_corpus_msr_1972724	NAG	7	7	1	0	7
C10.187	OAG	11	2	0	0	2
C1039.139	OAG	5	1	0	0	0
C8.7593	CAG	44	1	0	9	4
C579.562	OAG	53	2	0	0	4
C8.4159	OAG	25	1	0	2	0
C1038.253.2	NAG	0	1	0	10	0
C95.439.3	CAG	46	1	1	0	0
1245861482576744448	OAG	39	1	0	36	0
facebook_corpus_msr_1492992	NAG	16	4	0	0	4
C8.3956	OAG	11	1	0	0	0
C58.336.1	OAG	5	1	0	0	0
1278696115	NAG	19	1	1	1	3
1245671947230298113	OAG	44	3	0	33	2
C95.453	CAG	7	1	0	0	0
C12.153	CAG	123	2	1	0	1
C95.322	NAG	10	2	0	0	2
C115.171.3	CAG	3	1	0	0	0
C1039.247	NAG	16	2	0	0	2
1245654448807931908	OAG	11	3	0	0	2
facebook_corpus_msr_2111120	OAG	26	3	0	0	3
facebook_corpus_msr_556256	NAG	1	1	0	0	0
C12.60	NAG	2	2	0	0	2
C61.80	OAG	5	1	0	5	0
C4.1439	OAG	10	1	0	0	2
C95.121	NAG	12	1	0	0	3
C130.88	NAG	2	1	0	0	0
1278697119	NAG	21	1	0	0	0
C12.79	CAG	14	1	0	0	1
C1035.87	NAG	15	4	0	0	5
C115.173.1	CAG	8	3	0	0	2
C52.138	OAG	2	1	0	0	0
C1035.293	NAG	39	1	0	2	0
C1039.60	OAG	24	1	0	17	0
C10.69	NAG	4	1	0	0	0
C579.727	OAG	26	1	0	0	0
C61.1090	OAG	2	1	0	0	0
C8.8104	OAG	34	1	0	0	3
C101.587	CAG	4	1	0	0	1
C10.80	CAG	19	1	0	0	5
C1040.136	OAG	39	1	0	37	1
C95.305	NAG	39	3	0	0	6
C101.200	NAG	12	1	0	0	3
C1038.18	NAG	5	1	0	0	0
C101.105	CAG	21	1	0	0	1
C10.187.3	CAG	5	1	0	0	0
C8.3392	OAG	14	1	0	3	0
C1040.106	NAG	4	1	0	0	0
C101.833	OAG	78	6	0	0	12
C95.173	CAG	4	1	0	0	0
C61.416	OAG	9	2	0	0	1
C1038.191	NAG	18	1	0	0	0
C12.154.3	CAG	34	1	1	0	0
C1040.334	CAG	37	1	0	29	4
1245135173911363584	OAG	74	2	0	61	1
C101.700.1	NAG	5	1	0	0	0
C115.20.1	NAG	5	1	2	0	2
C1035.159.2	OAG	12	1	0	8	0
1278696569	NAG	10	1	0	0	3
C106.12	CAG	2	1	0	0	0
C1035.72	NAG	3	1	0	0	0
C55.155	OAG	2	1	0	0	0
C577.174	NAG	6	2	0	0	0
C1048.176	NAG	17	1	0	0	3
C579.411	OAG	22	1	0	3	1
C61.1592	OAG	3	1	0	0	0
C579.283.1	CAG	9	1	0	0	1
C10.46	NAG	17	1	0	0	1
C579.496	OAG	29	1	0	0	0
C61.641	OAG	4	1	0	3	0
facebook_corpus_msr_1907044	OAG	27	1	0	0	0
1278705606	OAG	17	1	0	0	0
C4.1519	CAG	10	1	0	0	0
C55.179	CAG	5	1	0	0	0
C1040.350	CAG	41	1	0	29	12
C7.2100	OAG	16	1	0	4	1
C575.683	NAG	4	1	0	0	0
C1039.65	OAG	14	1	0	0	0
C46.152.1	OAG	30	1	0	23	1
C101.939.3	CAG	6	1	0	0	0
C60.468	OAG	7	7	0	0	6
C101.456	CAG	7	1	0	0	0
C1040.48	OAG	39	1	0	27	2
C1039.21	NAG	6	1	0	0	0
C579.551	NAG	5	1	0	0	0
C1035.293.1	OAG	2	1	0	0	0
C1039.10	OAG	12	1	0	0	0
C9.67	CAG	28	1	0	0	2
C1038.82.4	OAG	36	2	0	11	3
C101.659.4	NAG	4	1	1	0	0
C46.172	OAG	26	3	0	0	3
C106.21	OAG	2	1	0	0	0
C7.2102	OAG	3	1	0	0	0
C1038.256.1	NAG	10	1	0	0	0
C101.769	NAG	5	1	1	0	0
1245016897671663616	OAG	14	2	0	12	1
C20.86	OAG	18	3	0	0	2
C579.151	OAG	10	2	0	0	2
C579.38	OAG	65	11	0	0	17
C10.1071.2	NAG	8	3	0	16	3
C61.2005	OAG	2	1	0	0	0
C60.831	OAG	4	2	0	0	4
C1040.303	CAG	18	1	0	14	0
C10.33.1	NAG	1	1	0	0	0
C61.585	OAG	7	1	0	1	0
C68.422	OAG	9	1	0	6	0
C8.8321	OAG	4	1	0	0	0
C577.316.1	NAG	6	1	0	0	0
C12.110	CAG	4	1	0	0	0
C61.1000	OAG	7	1	0	6	0
1278706683	CAG	12	2	0	0	4
C1035.322.2	CAG	24	2	0	0	2
C58.308.1	OAG	20	1	0	16	0
C575.640	OAG	8	1	0	0	0
C1040.186	NAG	11	1	0	9	0
C115.167	CAG	15	2	0	1	1
C577.71	NAG	4	1	0	0	0
